time-step,y_out,perf/mse
0,-0.042631271423554745,
1,-0.1364577378250604,
2,0.04198128418419079,
3,-0.053031219974647076,
4,0.10986333102152725,
5,0.04319570484279357,
6,0.15277026946608957,
7,-0.0609535839197955,
8,-0.04574209316470208,
9,0.063186428458699,0.47477263
10,-0.05554488367605713,0.46034032
11,0.02756561150692672,0.4469831
12,-0.06113632560184065,0.4499182
13,-0.05729650991076221,0.43114018
14,-0.062309845867246055,0.42561874
15,-0.043654565851137576,0.4123823
16,-0.05072726876438004,0.41393858
17,-0.11433706858627866,0.40838248
18,0.04267083387841171,0.39053327
19,0.03129262730613754,0.38163424
20,0.020000225243933675,0.38190514
21,0.04232643502757644,0.36398634
22,0.12298814077975216,0.35278568
23,0.111410478692031,0.35168636
24,0.04682092756163404,0.33598837
25,-0.03696535453502283,0.31792706
26,-0.058079743052951126,0.30697304
27,0.09020313765264647,0.29171485
28,0.08518773595731752,0.29094085
29,0.06296484121332212,0.27945215
30,-0.07766215510184268,0.27446556
31,0.15882206846774163,0.27430564
32,0.06571076119802181,0.2673028
33,0.048242107895439826,0.25983655
34,-0.0710608022828835,0.25814977
35,0.04892767704953277,0.2645093
36,0.08559267987223602,0.25751668
37,0.0900296802926724,0.25217295
38,0.04752147300027438,0.24525543
39,0.046938368904262937,0.23599634
40,-0.04516591672680345,0.22994074
41,0.05245693081707962,0.22271113
42,-0.041420042763322826,0.21314354
43,-0.07299275028763716,0.21123913
44,-0.04766585268683507,0.20096512
45,0.03637569865308578,0.19233385
46,0.0637071270661469,0.1896142
47,0.10204727867831738,0.19023702
48,0.07223274286792665,0.18690595
49,0.012167403930337856,0.18166336
50,0.0455250323451869,0.17107615
51,0.13020727516322136,0.1711011
52,0.03728443214535279,0.17241149
53,0.08598865141306922,0.16246584
54,0.09059997601458468,0.16844432
55,0.10362298854273516,0.16454713
56,-0.046148565305826506,0.15855086
57,-0.0007371559929619728,0.15971772
58,0.04355007722731204,0.16151166
59,-0.0675993631025078,0.16324154
60,-0.14134361223313935,0.17227364
61,0.08972106952525882,0.16597103
62,0.07477679886000704,0.15995072
63,-0.046673323898731585,0.16068172
64,0.09488665999349899,0.15676652
65,-0.0004408401752546004,0.15169835
66,0.030614541903657866,0.15456648
67,0.07881371180388491,0.15129139
68,-0.025439739065993325,0.14592138
69,-0.03179671608415017,0.14131382
70,0.0018838800273953404,0.13168713
71,0.034870502936778125,0.13277394
72,0.0019287353279891437,0.13121217
73,0.005034622220455923,0.12806149
74,0.0016589237180910238,0.12577616
75,-0.07759810164841838,0.12997623
76,0.1209364046736768,0.12527299
77,-0.016765273728278483,0.121158935
78,0.008927658688678633,0.12085513
79,-0.021862040647540742,0.11750875
80,0.08320333174207678,0.119886376
81,0.0612469508308494,0.11578877
82,-0.10654244626513842,0.11291431
83,0.14852336417899037,0.11140708
84,0.031596637016616844,0.10805426
85,0.014572984750017288,0.10308941
86,0.04420749244054982,0.09938879
87,0.04304140152758908,0.09633983
88,0.030311581878936317,0.09636699
89,-0.001784753966748584,0.10237183
90,-0.0718014084765413,0.10292266
91,0.04117315613523217,0.10133407
92,0.07811842064961792,0.10371248
93,-0.0070966943351091424,0.10306176
94,-0.0367675484330903,0.103057325
95,-0.048194440660051255,0.10298441
96,-0.030317725866074716,0.10385045
97,0.007392883315061896,0.10305275
98,0.0643474426384391,0.10142896
99,-0.12583916345318902,0.09574478
