perf/mse,time-step
,0.0
,
,1.0
,
,2.0
,
,3.0
,
,4.0
,
,5.0
,
,6.0
,
,7.0
,
,8.0
,
0.25404385,9.0
,
0.21624255,10.0
,
0.18596694,11.0
,
0.1582013,12.0
,
0.13950877,13.0
,
0.13145243,14.0
,
0.113823175,15.0
,
0.10132376,16.0
,
0.089000985,17.0
,
0.07814823,18.0
,
0.07573148,19.0
,
0.06965452,20.0
,
0.06751619,21.0
,
0.063607566,22.0
,
0.05929939,23.0
,
0.056123357,24.0
,
0.05460178,25.0
,
0.05113139,26.0
,
0.046399005,27.0
,
0.04336382,28.0
,
0.03815507,29.0
,
0.03763888,30.0
,
0.034713246,31.0
,
0.033163864,32.0
,
0.032462526,33.0
,
0.031926543,34.0
,
0.030210812,35.0
,
0.028794024,36.0
,
0.027798291,37.0
,
0.027190115,38.0
,
0.026942408,39.0
,
0.025916442,40.0
,
0.025101284,41.0
,
0.023763662,42.0
,
0.02281344,43.0
,
0.022030238,44.0
,
0.021296654,45.0
,
0.020923782,46.0
,
0.020564545,47.0
,
0.01976985,48.0
,
0.019457562,49.0
,
0.018895408,50.0
,
0.018127842,51.0
,
0.017712202,52.0
,
0.017694693,53.0
,
0.01708621,54.0
,
0.017396536,55.0
,
0.016502965,56.0
,
0.017007403,57.0
,
0.017244082,58.0
,
0.017256835,59.0
,
0.01696306,60.0
,
0.01701211,61.0
,
0.016506033,62.0
,
0.016356656,63.0
,
0.016869597,64.0
,
0.016471535,65.0
,
0.01647884,66.0
,
0.016237836,67.0
,
0.015627362,68.0
,
0.015811015,69.0
,
0.015596211,70.0
,
0.01575188,71.0
,
0.0160154,72.0
,
0.015327441,73.0
,
0.015119232,74.0
,
0.0147181805,75.0
,
0.014494801,76.0
,
0.013972449,77.0
,
0.014238426,78.0
,
0.013595769,79.0
,
0.013565647,80.0
,
0.013163874,81.0
,
0.012441501,82.0
,
0.012963027,83.0
,
0.01223503,84.0
,
0.012292897,85.0
,
0.012500109,86.0
,
0.012856695,87.0
,
0.012276762,88.0
,
0.011978991,89.0
,
0.0118127335,90.0
,
0.011505524,91.0
,
0.011945838,92.0
,
0.011627947,93.0
,
0.011836036,94.0
,
0.011424037,95.0
,
0.011475807,96.0
,
0.011257061,97.0
,
0.011499898,98.0
,
0.01183567,99.0
,
0.011582458,100.0
,
0.012255019,101.0
,
0.011903219,102.0
,
0.011506565,103.0
,
0.011738735,104.0
,
0.01216323,105.0
,
0.011550268,106.0
,
0.011674861,107.0
,
0.011697022,108.0
,
0.011616561,109.0
,
0.011588188,110.0
,
0.011390748,111.0
,
0.011482997,112.0
,
0.011777064,113.0
,
0.01118183,114.0
,
0.011029539,115.0
,
0.011370791,116.0
,
0.011132278,117.0
,
0.010714049,118.0
,
0.010616899,119.0
,
0.0107062645,120.0
,
0.010425675,121.0
,
0.010234612,122.0
,
0.010139575,123.0
,
0.009921612,124.0
,
0.009880524,125.0
,
0.009619409,126.0
,
0.009759772,127.0
,
0.01052406,128.0
,
0.010426777,129.0
,
0.01032447,130.0
,
0.010187253,131.0
,
0.010301651,132.0
,
0.010122659,133.0
,
0.01052367,134.0
,
0.0105337715,135.0
,
0.011208582,136.0
,
0.011015279,137.0
,
0.010486243,138.0
,
0.010428895,139.0
,
0.010207997,140.0
,
0.009946516,141.0
,
0.009669334,142.0
,
0.009626919,143.0
,
0.009529015,144.0
,
0.009351367,145.0
,
0.00849803,146.0
,
0.008623385,147.0
,
0.008221876,148.0
,
0.007873524,149.0
,
0.007916184,150.0
,
0.007804518,151.0
,
0.008017892,152.0
,
0.007977711,153.0
,
0.007700703,154.0
,
0.007565164,155.0
,
0.007904165,156.0
,
0.007764823,157.0
,
0.007927408,158.0
,
0.007884043,159.0
,
0.007820913,160.0
,
0.007894961,161.0
,
0.007741635,162.0
,
0.0076313056,163.0
,
0.007826738,164.0
,
0.0078485925,165.0
,
0.007923691,166.0
,
0.0076683476,167.0
,
0.007849395,168.0
,
0.008243648,169.0
,
0.008323584,170.0
,
0.0084346365,171.0
,
0.008533811,172.0
,
0.008782488,173.0
,
0.008873643,174.0
,
0.008888138,175.0
,
0.008590636,176.0
,
0.009116266,177.0
,
0.0089461375,178.0
,
0.008508241,179.0
,
0.008263703,180.0
,
0.008159729,181.0
,
0.0081051495,182.0
,
0.0077546365,183.0
,
