time-step,y_out,perf/mse
0,0.026434839,
1,-0.049877807,
2,-0.051599193,
3,-0.11694549,
4,-0.03727347,
5,0.018849868,
6,0.07576369,
7,-0.002556907,
8,-0.008848466,
9,0.0791229,0.2629329
10,-0.0076752566,0.25715083
11,0.100417346,0.25968364
12,-0.0365184,0.2597984
13,0.102495074,0.2601893
14,-0.037428394,0.2584832
15,-0.02633594,0.2552052
16,-0.021568293,0.24659066
17,0.033726517,0.24230392
18,0.036447246,0.23718652
19,0.054382086,0.24159941
20,-0.20376685,0.24128008
21,-0.002836587,0.23691003
22,0.14707932,0.23388354
23,-0.07003376,0.22938702
24,0.10550484,0.22859931
25,-0.0007207263,0.22521248
26,0.05728255,0.22448471
27,-0.12098433,0.21967049
28,0.041676782,0.22097278
29,0.10850445,0.21653202
30,-0.0720776,0.21655026
31,0.10683118,0.21372685
32,0.0021613948,0.20395346
33,-0.01774867,0.19785853
34,0.010545963,0.19639128
35,0.10162185,0.19553241
36,0.09500998,0.19496362
37,0.050578058,0.19576713
38,-0.07401246,0.19411947
39,-0.006828841,0.18606022
40,-0.0027708597,0.1827048
41,0.090719774,0.18040423
42,-0.0057016797,0.18015209
43,-0.0033132434,0.18449727
44,0.014757775,0.18158019
45,0.15497266,0.17702779
46,-0.090124115,0.17318092
47,0.04543226,0.17348106
48,0.05971071,0.16878992
49,0.081655964,0.16956994
50,0.016992945,0.16808951
51,-0.013463862,0.1661295
52,0.048871465,0.1629425
53,-0.0736928,0.15583196
54,-0.0049589537,0.15354384
55,0.073062815,0.152821
56,0.003733769,0.15098399
57,0.008314427,0.14273873
58,0.03463362,0.14075644
59,0.018198382,0.14012197
60,0.08692987,0.13740602
61,0.06653725,0.13576336
62,-0.011243273,0.13330787
63,-0.022268822,0.13249408
64,0.07237807,0.13094437
65,-0.027079508,0.13024911
66,-0.09452046,0.12680063
67,0.026418112,0.12755033
68,0.018874599,0.12472048
69,0.012553807,0.1259586
70,-0.0870841,0.12604675
71,0.020395912,0.12311997
72,0.07525701,0.1252727
73,0.123660356,0.12483032
74,-0.06134852,0.12204591
75,-0.0070918836,0.115969636
76,-0.012263858,0.11444948
77,-0.124589935,0.11058269
78,-0.06762721,0.110158205
79,-0.053701974,0.10824226
80,0.027580366,0.10289679
81,-0.049639516,0.10414962
82,-0.0870422,0.09778084
83,0.011361558,0.095247485
84,0.03490648,0.09319492
85,-0.118292816,0.0938939
86,0.21377105,0.09501687
87,-0.0048013926,0.094822444
88,-0.09708738,0.093332246
89,0.03655528,0.09160007
90,-0.0052816644,0.08857501
91,-0.008492868,0.08409279
92,-0.0069826636,0.0848667
93,0.005212657,0.08365972
94,0.03449457,0.08360197
95,-0.08511153,0.081063546
96,0.03232435,0.077025235
97,-0.08866757,0.07563747
98,0.022935567,0.07169694
99,0.0716854,0.06994214
