time-step,y_out,perf/mse
0,-0.12848262,
1,-0.06785326,
2,0.056364033,
3,-0.06977393,
4,0.026289541,
5,0.06534855,
6,0.07898515,
7,-0.03676845,
8,-0.04125478,
9,-0.10180305,0.28131896
10,-0.06926264,0.2845005
11,0.016874395,0.2961555
12,0.0704311,0.2993807
13,-0.115119845,0.30471697
14,-0.04216931,0.2984702
15,-0.102340564,0.28849787
16,0.008078432,0.2775429
17,-0.056683853,0.2799391
18,-0.003003575,0.27361232
19,-0.027532296,0.26992846
20,-0.1308051,0.26263076
21,0.01261748,0.25778192
22,0.060839813,0.2550023
23,0.020614378,0.24725428
24,0.06309541,0.2404072
25,0.15437658,0.24450545
26,-0.04059537,0.24970475
27,-0.0012246734,0.24829873
28,0.08326321,0.24437237
29,-0.0534989,0.24151751
30,-0.061537247,0.2395076
31,0.01949121,0.23253353
32,0.10312063,0.2286851
33,-0.024884624,0.22495718
34,0.11812688,0.22227582
35,0.049848102,0.22148518
36,-0.026208945,0.21244541
37,0.031267077,0.20624682
38,0.035062835,0.20560734
39,0.04963902,0.20381801
40,-0.10657357,0.20314369
41,0.007259734,0.20263147
42,0.04854442,0.19718528
43,-0.0074305087,0.19953935
44,-0.10489513,0.20247555
45,-0.046378914,0.19384983
46,-0.04852566,0.19292247
47,0.07670242,0.19074494
48,-0.0854886,0.18742517
49,-0.036247395,0.18292496
50,-0.019006701,0.18134008
51,-0.045955583,0.17857876
52,0.07759726,0.17352554
53,-0.042124037,0.1663309
54,-0.04385255,0.16061138
55,0.030629797,0.1631932
56,0.104431905,0.16492057
57,-0.021231502,0.16375723
58,-0.02668121,0.1643896
59,-0.050844155,0.16420206
60,-0.109118775,0.15982455
61,0.14085618,0.1592373
62,-0.068694405,0.15920554
63,0.016491776,0.15803203
64,0.011561893,0.15461087
65,0.019716704,0.14906377
66,-0.0041298475,0.14067526
67,0.09931937,0.1378821
68,-0.02012933,0.13882685
69,0.0067736655,0.13802008
70,-0.09335388,0.1412672
71,0.060213,0.13644913
72,0.057307165,0.13665584
73,0.018420655,0.1345866
74,-0.064063594,0.13356753
75,0.14076695,0.13328837
76,0.053789414,0.1337829
77,0.06966139,0.13318875
78,-0.025302805,0.12555793
79,0.096397564,0.1225148
80,0.07205976,0.11754751
81,0.08357977,0.11828484
82,0.040213317,0.11674298
83,-0.0534849,0.11335896
84,-0.018771097,0.11405946
85,0.039481785,0.112875685
86,0.059101067,0.11183598
87,0.006536618,0.109916486
88,-0.025049953,0.11134766
89,-0.10301233,0.10776442
90,0.00020663626,0.10673557
91,0.0886412,0.102664806
92,0.07497756,0.102406874
93,0.048273362,0.10305681
94,0.03789698,0.09958337
95,0.037954226,0.095691
96,0.069947265,0.09506022
97,0.077812806,0.09147383
98,-0.13509692,0.08942681
99,0.040448934,0.089082934
