time-step,y_out,perf/mse
0,0.030518502,
1,-0.033393197,
2,-0.007742934,
3,-0.01596877,
4,0.030884877,
5,-0.0045458004,
6,0.016914047,
7,0.058739226,
8,-0.041022867,
9,0.060652874,0.29336125
10,0.1274339,0.29164058
11,0.08134254,0.29000726
12,0.013485372,0.29072076
13,0.028466063,0.2932368
14,0.13443753,0.29551354
15,-0.11275613,0.29252884
16,0.05639878,0.28717178
17,-0.099924065,0.28659546
18,0.03242412,0.2871242
19,-0.03110949,0.28402168
20,0.05875358,0.27066618
21,-0.033607032,0.2627713
22,-0.015130712,0.2584219
23,0.06476693,0.25236186
24,-0.0767336,0.24022844
25,-0.020046847,0.23550415
26,-0.0467745,0.23107167
27,-0.0748537,0.22907063
28,-0.046716034,0.2248693
29,-0.011378339,0.22197667
30,0.01005647,0.21780598
31,-0.04633833,0.21327953
32,-0.094527245,0.2074606
33,-0.009742521,0.19884282
34,-0.011344131,0.19805658
35,0.112566374,0.19739105
36,0.042248897,0.19731256
37,0.06522882,0.19531193
38,0.07620217,0.19959511
39,0.122585274,0.19854103
40,-0.002960991,0.19372174
41,-0.07097729,0.19408385
42,-0.06189739,0.19348522
43,0.05028359,0.19414565
44,-0.013175547,0.19138949
45,0.005442504,0.18713829
46,0.011106882,0.18565945
47,0.07664857,0.1825132
48,-0.08635352,0.17298117
49,-0.00039370358,0.16509537
50,-0.0042265356,0.16305159
51,0.0999485,0.16104548
52,-0.085398875,0.15964627
53,0.061859988,0.15983029
54,0.08364103,0.1572111
55,0.073263586,0.15895776
56,0.08226094,0.15445712
57,-0.026149854,0.14806417
58,-0.021103658,0.14399093
59,0.114434406,0.14528339
60,0.05787298,0.14390735
61,-0.048766248,0.1384615
62,-0.025257852,0.13404873
63,0.025775127,0.12611364
64,-0.011621762,0.123898864
65,0.102711074,0.11848967
66,0.0966217,0.11929195
67,-0.011137182,0.1183205
68,-0.023848323,0.11833509
69,0.029762471,0.11444267
70,0.005436614,0.111152634
71,0.109175235,0.11039521
72,0.053973574,0.10853287
73,-0.027243197,0.10635086
74,0.08149922,0.104277655
75,-0.05871947,0.099329695
76,0.14336532,0.09659836
77,-0.064054884,0.0948668
78,-0.13617772,0.09229497
79,-0.08961238,0.09069107
80,-0.106694825,0.08794165
81,-0.011173539,0.08590981
82,0.011744916,0.08408039
83,0.05604577,0.083149396
84,0.031677395,0.08320341
85,0.024229718,0.083048105
86,-0.107886605,0.07676857
87,-0.0012855167,0.07520245
88,-0.05295017,0.07464133
89,-0.032654583,0.07394824
90,-0.07996622,0.073337205
91,0.016168121,0.07082166
92,-0.0076470375,0.06771897
93,0.05407875,0.06530517
94,-0.025275212,0.061540745
95,0.01421193,0.059738267
96,0.0045911297,0.058516156
97,-0.022478176,0.05771967
98,0.060206324,0.056225486
99,-0.030874588,0.053921174
