time-step,y_out,perf/mse
0,0.03656695574585246,
,,
1,-0.019714698501005656,
,,
2,0.10702081610002187,
,,
3,-0.061384978813282795,
,,
4,0.11528127744643371,
,,
5,-0.049524580679825445,
,,
6,0.01652392205563127,
,,
7,0.012070247300602726,
,,
8,-0.04561364450103935,
,,
9,0.04578537954977016,0.49403268
,,
10,0.016839957046116724,0.4894978
,,
11,0.0232862195317507,0.4968284
,,
12,0.05802378563123929,0.48914066
,,
13,0.057488708313026285,0.48480886
,,
14,-0.060702555069057765,0.46780363
,,
15,0.009821610215708078,0.47146302
,,
16,-0.01226110208825917,0.47941655
,,
17,0.023004508426482308,0.4715603
,,
18,0.10907648594917099,0.46140704
,,
19,-0.1456986098759031,0.44607335
,,
20,0.022584616960151065,0.41898474
,,
21,-0.044582568924485116,0.40553594
,,
22,-0.054638422481081445,0.38011175
,,
23,0.0006799183271496839,0.3690272
,,
24,0.040477677508215466,0.36561403
,,
25,0.002842646792489495,0.36073396
,,
26,0.0031268858810587843,0.34023866
,,
27,-0.051911665513455475,0.33840084
,,
28,0.08997988599296136,0.33017984
,,
29,-0.05776926297637804,0.33323592
,,
30,0.05632781337764865,0.34132108
,,
31,0.04988957642193807,0.33152276
,,
32,-0.10117627461806677,0.33383963
,,
33,0.05903397125003846,0.3257926
,,
34,0.00914010996197158,0.31796092
,,
35,-0.011807668095631737,0.29548356
,,
36,0.03678725771681395,0.28696665
,,
37,0.018140315547273335,0.284748
,,
38,-0.02504691810276227,0.2768833
,,
39,-0.008595225517670349,0.26813883
,,
40,0.06963505716980833,0.2566311
,,
41,0.060368672207621384,0.2552605
,,
42,-0.0033582738732596887,0.24862857
,,
43,0.026113342359978604,0.24252716
,,
44,-0.13583175193939162,0.23195381
,,
45,0.07944406953427818,0.23078997
,,
46,-0.002814887943368198,0.22888204
,,
47,0.09959033001095485,0.21721879
,,
48,0.11195289905672486,0.21273318
,,
49,0.07708218363565764,0.20590408
,,
50,-0.05041216372594183,0.20267124
,,
51,0.03522168706702564,0.2001859
,,
52,0.05099106903847396,0.18815902
,,
53,-0.08608255997531016,0.18449056
,,
54,-0.0264578108139399,0.18254283
,,
55,-0.04480644772422567,0.17642108
,,
56,0.10442896947138369,0.1702852
,,
57,0.0475379511849472,0.17152339
,,
58,-0.026033901435577593,0.1694577
,,
59,-0.14285353155613,0.1656811
,,
60,-0.005365950500552642,0.15979862
,,
61,0.007635781889885621,0.16016677
,,
62,-0.04185982419629443,0.16087623
,,
63,0.07814002899505774,0.15536512
,,
64,0.041281285055415125,0.15460366
,,
65,-0.024391924697896653,0.1521332
,,
66,-0.009425586963822268,0.14761244
,,
67,-0.011888095679036481,0.14491746
,,
68,-0.004954688919478839,0.1404978
,,
69,-0.02508520071776485,0.13709041
,,
70,-0.009588025860947078,0.1354272
,,
71,0.040015902529912675,0.13078097
,,
72,-0.08056645360387317,0.13269095
,,
73,-0.006585891302688232,0.12975289
,,
74,0.039753060299124676,0.12594536
,,
75,0.026621059054339508,0.1251411
,,
76,-0.10300337427238039,0.12612459
,,
77,-0.0011610462646045039,0.11437243
,,
78,-0.11316751221426785,0.11322918
,,
79,0.03521222578397911,0.11711192
,,
80,0.10978944355668677,0.118624486
,,
81,0.028476647363383175,0.11390598
,,
82,-0.027444612738397864,0.11026826
,,
83,-0.03240957659481122,0.11003125
,,
84,-0.04972198658195126,0.106977604
,,
85,-0.01532520718421159,0.101296246
,,
86,0.020626153884205564,0.102011845
,,
87,-0.14558334357310174,0.106472656
,,
88,0.11272887758916868,0.10791086
,,
89,0.09076189848780976,0.10235711
,,
90,-0.12116422299556259,0.09590799
,,
91,-0.1457587344430062,0.09457566
,,
92,-0.07191974268008708,0.094312415
,,
93,-0.16035901589766036,0.0955606
,,
94,0.010227581546443858,0.095177166
,,
95,0.04340612803595145,0.09933234
,,
96,-0.022164892164216365,0.094790295
,,
97,-0.18123847770427395,0.093192235
,,
98,-0.0191330459765178,0.090805866
,,
99,-0.05006405601589894,0.09010676
,,
