perf/mse,time-step
,0.0
,
,1.0
,
,2.0
,
,3.0
,
,4.0
,
,5.0
,
,6.0
,
,7.0
,
,8.0
,
0.2213418,9.0
,
0.18151541,10.0
,
0.15199599,11.0
,
0.13638918,12.0
,
0.11555026,13.0
,
0.1025746,14.0
,
0.08903063,15.0
,
0.082288586,16.0
,
0.075040475,17.0
,
0.07045758,18.0
,
0.06912045,19.0
,
0.06851025,20.0
,
0.067601785,21.0
,
0.062033504,22.0
,
0.06083738,23.0
,
0.056046844,24.0
,
0.052001763,25.0
,
0.050352037,26.0
,
0.048408873,27.0
,
0.049339093,28.0
,
0.049158037,29.0
,
0.047397114,30.0
,
0.04551185,31.0
,
0.047057323,32.0
,
0.046180792,33.0
,
0.04624776,34.0
,
0.047249004,35.0
,
0.049095653,36.0
,
0.048703287,37.0
,
0.04864519,38.0
,
0.047138564,39.0
,
0.045966193,40.0
,
0.04617403,41.0
,
0.0450994,42.0
,
0.044573702,43.0
,
0.043455534,44.0
,
0.041777693,45.0
,
0.039458685,46.0
,
0.040559005,47.0
,
0.0386033,48.0
,
0.03760356,49.0
,
0.035813883,50.0
,
0.035661034,51.0
,
0.035118055,52.0
,
0.03511173,53.0
,
0.035650674,54.0
,
0.035762656,55.0
,
0.03560549,56.0
,
0.0349341,57.0
,
0.03472092,58.0
,
0.035575476,59.0
,
0.035381716,60.0
,
0.034856774,61.0
,
0.034570497,62.0
,
0.034000043,63.0
,
0.03381919,64.0
,
0.03339701,65.0
,
0.0337741,66.0
,
0.033254325,67.0
,
0.032633655,68.0
,
0.03219404,69.0
,
0.032805838,70.0
,
0.032841913,71.0
,
0.031482257,72.0
,
0.031539984,73.0
,
0.031192064,74.0
,
0.03175701,75.0
,
0.031267945,76.0
,
0.029908344,77.0
,
0.0303464,78.0
,
0.029448232,79.0
,
0.028521877,80.0
,
0.02831181,81.0
,
0.029110854,82.0
,
0.028900817,83.0
,
0.028351873,84.0
,
0.02713016,85.0
,
0.027275499,86.0
,
0.02898648,87.0
,
0.02910329,88.0
,
0.028891105,89.0
,
0.029155355,90.0
,
0.028093165,91.0
,
0.027509117,92.0
,
0.02631087,93.0
,
0.024781937,94.0
,
0.024651572,95.0
,
0.0238366,96.0
,
0.021582127,97.0
,
0.020574383,98.0
,
0.02091686,99.0
,
0.020916494,100.0
,
0.021655126,101.0
,
0.021175686,102.0
,
0.020749059,103.0
,
0.02127223,104.0
,
0.020565215,105.0
,
0.020838127,106.0
,
0.02159388,107.0
,
0.021593995,108.0
,
0.02105179,109.0
,
0.02001243,110.0
,
0.020365763,111.0
,
0.020517994,112.0
,
0.020068152,113.0
,
0.020240221,114.0
,
0.02081648,115.0
,
0.020471169,116.0
,
0.019733286,117.0
,
0.019559998,118.0
,
0.01958919,119.0
,
0.019794539,120.0
,
0.018008139,121.0
,
0.017552197,122.0
,
0.018022334,123.0
,
0.017377157,124.0
,
0.01712075,125.0
,
0.017562747,126.0
,
0.017126106,127.0
,
0.016692223,128.0
,
0.016295671,129.0
,
0.016403737,130.0
,
0.01732798,131.0
,
0.017429734,132.0
,
0.01712677,133.0
,
0.017159015,134.0
,
0.016970944,135.0
,
0.016358491,136.0
,
0.016560799,137.0
,
0.016877415,138.0
,
0.017120881,139.0
,
0.017035149,140.0
,
0.016782813,141.0
,
0.01638801,142.0
,
0.015880505,143.0
,
0.015267524,144.0
,
0.0156107005,145.0
,
0.015585728,146.0
,
0.015725685,147.0
,
0.01553901,148.0
,
0.015121599,149.0
,
0.015083885,150.0
,
0.015403369,151.0
,
0.015506953,152.0
,
0.015268986,153.0
,
0.015932553,154.0
,
0.01559755,155.0
,
0.015623331,156.0
,
0.015851144,157.0
,
0.015993834,158.0
,
0.01616678,159.0
,
0.015920011,160.0
,
0.014885281,161.0
,
0.014697814,162.0
,
0.015226157,163.0
,
0.015763143,164.0
,
0.015888304,165.0
,
0.015365997,166.0
,
0.014655883,167.0
,
0.014129279,168.0
,
0.013963118,169.0
,
0.013838867,170.0
,
0.014186429,171.0
,
0.0143125625,172.0
,
0.014567261,173.0
,
0.013981223,174.0
,
0.014193992,175.0
,
0.014226446,176.0
,
0.014416695,177.0
,
0.01473509,178.0
,
0.014725288,179.0
,
0.014622453,180.0
,
0.014817156,181.0
,
0.015053752,182.0
,
0.014922845,183.0
,
0.014320677,184.0
,
