time-step,y_out,perf/mse
0,0.014516984868387386,
1,0.001200768443765387,
2,0.019904088704367363,
3,-0.1244409553314735,
4,-0.03399638390107204,
5,-0.01024489174113958,
6,0.11402520595513661,
7,0.056666229063298254,
8,0.030934069549998618,
9,0.0060024573108029035,0.40850583
10,0.11131553239214034,0.38869593
11,0.13854767205035107,0.36860225
12,-0.050842923516588846,0.34584624
13,-0.0036519936281964108,0.32611674
14,-0.04048790867562045,0.31833556
15,-0.022528077108268756,0.32321334
16,-0.03455767354912635,0.31403857
17,-0.06302237254290749,0.3043001
18,0.0387780127528476,0.29597905
19,-0.07851088666213582,0.2834611
20,-0.07188916949440026,0.28650934
21,0.02751563640383957,0.28245777
22,-0.07570986218767962,0.27612627
23,0.05491786692830128,0.28076744
24,-0.10689715807878097,0.26953632
25,0.12931308334155892,0.2545963
26,0.009462839594491824,0.2434386
27,-0.01248925043218505,0.23191626
28,0.05905840001627888,0.2256171
29,0.028551477183890055,0.22047305
30,0.08312054020028667,0.2102662
31,0.08519639151444214,0.20084
32,-0.012949449382667547,0.20053959
33,-0.03253784079530736,0.18661442
34,0.022076493816423577,0.17677857
35,-0.05970928347186572,0.16968016
36,0.09736550092752867,0.16578284
37,0.08888240196059166,0.16460271
38,0.034726394760546245,0.15855713
39,-0.031182865254203933,0.15664673
40,0.12007291063467962,0.15285398
41,-0.08890722541303227,0.15155785
42,-0.014950900567349198,0.14486167
43,-0.08018106006017248,0.14467312
44,0.022502253516368427,0.14124988
45,0.036433926710650544,0.14351904
46,-0.09671465781758644,0.14487626
47,0.01557553906529487,0.13864289
48,-0.012845898545606943,0.13639566
49,0.11391608736453585,0.13120037
50,0.03351451766698775,0.12494274
51,-0.06390908356100948,0.116961956
52,-0.10083463058259931,0.11480044
53,0.1088586676491233,0.10895107
54,0.002762547012451877,0.10444629
55,-0.08908451045055697,0.100612834
56,-0.0722197042353682,0.09450734
57,0.053952048769356116,0.09515741
58,-0.004526063417237339,0.09247611
59,-0.032579032583639686,0.08946009
60,-0.00737838516521949,0.088738285
61,-0.04332866020229948,0.08860503
62,0.03954952882872538,0.08847658
63,0.00289083078117755,0.08541656
64,0.08791084769311161,0.085456796
65,0.13374057186275615,0.081616215
66,-0.008198211453365738,0.079945266
67,-0.08230176180409754,0.077882424
68,-0.020226506668185505,0.07687993
69,0.02776869127342136,0.0781029
70,-0.050912635267825065,0.075885914
71,-0.08605672051339078,0.07484702
72,0.017561903169267933,0.07238613
73,-0.03086651236985466,0.071478315
74,-0.009785893743549372,0.07421163
75,-0.04373349545668305,0.07448347
76,0.10245942322976825,0.07566585
77,0.019007728464554778,0.07207311
78,-0.02433447861969805,0.070764765
79,-0.06231032133848568,0.06846817
80,-0.06098918783026171,0.06790341
81,-0.04041550582608333,0.06685865
82,-0.11030148969807471,0.067176715
83,0.002002548341221686,0.06843789
84,-0.05449283916632949,0.06436247
85,0.06341712423967115,0.06473513
86,0.020010690559770228,0.06303136
87,-0.11080650290779885,0.06527157
88,0.004720385869730913,0.0636281
89,-0.10183416445155069,0.06286682
90,-0.00031692424861426774,0.06342201
91,-0.14428851581274033,0.063322075
92,-0.06169796039147532,0.06163671
93,0.044212534766641505,0.062062882
94,0.073343662048057,0.060555946
95,-0.07537263900766004,0.05830128
96,-0.00889136532697584,0.05849896
97,0.12034806687014357,0.056794304
98,0.00905532563267037,0.05700473
99,-0.11719936041304696,0.05604604
