time-step,y_out,perf/mse
0,-0.0046378504,
1,-0.019780923,
2,-0.0070655495,
3,0.0657551,
4,-0.034142777,
5,0.04903492,
6,0.04962659,
7,0.017461505,
8,0.04159434,
9,0.0042816475,0.29978654
10,0.074249215,0.29667485
11,0.0029530004,0.291982
12,-0.05108078,0.28456914
13,-0.043344524,0.2897091
14,0.091172814,0.28548
15,-0.020786721,0.28956905
16,0.028366314,0.28326967
17,0.086222485,0.2832108
18,0.0075109825,0.2903796
19,0.021292415,0.2924717
20,-0.11340672,0.2852872
21,-0.044309147,0.2838872
22,0.067185596,0.2824472
23,0.046435833,0.27756673
24,-0.109382235,0.27773649
25,0.09562312,0.2792964
26,0.0029435847,0.28030592
27,-0.013542404,0.2834482
28,-0.036044773,0.28170207
29,0.055070605,0.2687548
30,-0.10904081,0.27080005
31,-0.03141955,0.2736729
32,-0.10581304,0.27018654
33,-0.06341444,0.2687921
34,0.045539115,0.26593333
35,-0.048909955,0.26198485
36,0.0534742,0.2605738
37,-0.084831566,0.25747317
38,-0.10834672,0.25592855
39,-0.03102902,0.25625658
40,0.02746974,0.24967524
41,0.020448007,0.2409862
42,-0.048272196,0.23902924
43,-0.013156783,0.23963729
44,-0.1118365,0.23855102
45,0.021053031,0.23346658
46,0.033833794,0.22867557
47,-0.013502828,0.22439222
48,0.055553257,0.21852723
49,-0.059772808,0.21861239
50,-0.05008673,0.21561305
51,-0.053572692,0.21553454
52,0.0124488175,0.21503648
53,0.084663644,0.21054289
54,0.013787143,0.20429361
55,0.04534495,0.2013059
56,0.035005704,0.19729407
57,0.07441234,0.19500044
58,-0.06444406,0.19030493
59,0.065821186,0.18369582
60,0.11941984,0.18220358
61,0.217374,0.1825698
62,0.11610821,0.17879888
63,-0.11051995,0.177703
64,0.060198493,0.17994754
65,-0.008350709,0.17712244
66,-0.14892708,0.17622112
67,0.059383616,0.172757
68,-0.045595337,0.17068549
69,0.044763714,0.17353849
70,0.10367422,0.17411649
71,-0.073005036,0.16869567
72,-0.15519685,0.16490106
73,0.04658693,0.16293886
74,-0.0026289667,0.15933776
75,0.009125866,0.15781987
76,0.090858184,0.15998429
77,0.055897456,0.15858783
78,-0.006013179,0.1558363
79,0.008336421,0.14932892
80,0.06488421,0.1454597
81,-0.15547666,0.14192283
82,0.0321649,0.141622
83,-0.092173114,0.13555433
84,0.029784244,0.1327245
85,0.020547299,0.13349934
86,-0.043564305,0.12695877
87,0.05373463,0.12617497
88,0.034082748,0.12654239
89,0.021392135,0.124902084
90,0.00950554,0.12492652
91,0.09904311,0.1242015
92,0.031926278,0.12388209
93,0.04071804,0.12582809
94,0.0339303,0.12649883
95,-0.0153811565,0.12155074
96,0.022575766,0.12203358
97,0.07947445,0.11893443
98,0.040852822,0.11564918
99,0.025933117,0.11602974
