time-step,y_out,perf/mse
0,-0.08115087,
1,0.020872777,
2,-0.015734304,
3,0.1406791,
4,0.16173068,
5,0.11281406,
6,-0.049564213,
7,-0.06445912,
8,-0.1681888,0.29529536
9,0.058863617,0.24866977
10,0.049352225,0.24618325
11,0.13582969,0.24046633
12,-0.008340796,0.23825344
13,0.06682308,0.23578516
14,0.20863393,0.24125294
15,-0.07228148,0.24277206
16,0.0084858,0.24027088
17,-0.14226297,0.24026754
18,0.048472144,0.24350849
19,0.1272738,0.24074654
20,0.0725357,0.23248856
21,-0.06995608,0.23360589
22,-0.0065806583,0.2281343
23,-0.13088128,0.22420463
24,-0.06589019,0.21965651
25,-0.006940536,0.21756205
26,0.03967285,0.2120883
27,0.014822016,0.20946279
28,0.083630525,0.20610818
29,0.02395604,0.2043434
30,0.079894826,0.20440221
31,-0.0049796496,0.19967046
32,-0.05193953,0.19899413
33,0.017952517,0.19576254
34,0.08105061,0.19560614
35,-0.020725098,0.1932191
36,0.0064680083,0.19571096
37,-0.019612994,0.19319808
38,0.028183863,0.1829929
39,0.07364625,0.17908275
40,0.05398774,0.18083875
41,-0.0150926765,0.1808972
42,0.06865174,0.17694792
43,-0.07300543,0.17694503
44,0.047520828,0.17190346
45,0.021530662,0.16814709
46,0.020527724,0.16354777
47,-0.090933375,0.16285244
48,0.039987274,0.16293135
49,-0.008168457,0.16114184
50,-0.03908532,0.15981683
51,0.084308185,0.15484877
52,0.093848005,0.15495887
53,-0.008494442,0.14964141
54,0.025881805,0.14762269
55,-0.046755496,0.14554231
56,-0.018667027,0.14182729
57,0.08797852,0.13691452
58,-0.13114515,0.13686784
59,0.027838971,0.13756047
60,-0.03731026,0.13312738
61,0.0034433305,0.13448606
62,0.009407705,0.1331622
63,0.024143502,0.13295387
64,-0.019527981,0.12850334
65,0.12750119,0.12429509
66,0.022382382,0.123570025
67,0.0916282,0.12333448
68,-0.043575056,0.11747887
69,0.088415325,0.112562455
70,-0.08003076,0.107550815
71,-0.060309283,0.10520385
72,0.14613459,0.10021104
73,0.014975958,0.09780532
74,0.07731803,0.09741179
75,-0.06037996,0.09523808
76,0.027954731,0.08982111
77,0.070564516,0.0858041
78,0.12844825,0.0846568
79,-0.06525979,0.081011295
80,0.06867719,0.08083167
81,-0.08265691,0.076571204
82,-0.049602076,0.07691847
83,-0.13827844,0.074431464
84,-0.051012516,0.07270539
85,-0.039824918,0.07022231
86,-0.07199623,0.07045157
87,0.021302592,0.06725861
88,-0.04912517,0.0665552
89,-0.080845185,0.06505462
90,-0.027250418,0.0629918
91,-0.047542214,0.06251709
92,0.12417862,0.061991654
93,0.12456248,0.060264748
94,0.060872413,0.059348445
95,0.024682853,0.058409035
96,0.14814343,0.057927877
97,0.021679616,0.058606815
98,-0.06782472,0.057646226
99,0.12753248,0.056733437
