time-step,y_out,perf/mse
0,0.1270025,
1,-0.033143442,
2,0.04316023,
3,0.0074920505,
4,-0.07922106,
5,-0.06868453,
6,0.056429192,
7,0.03839404,
8,0.08945827,
9,-0.07164294,0.24455085
10,-0.11064705,0.23955028
11,-0.059792,0.23086555
12,-0.035293307,0.22925691
13,0.088819206,0.22662637
14,-0.09565427,0.22157809
15,-0.09092255,0.20833018
16,0.021676589,0.20849486
17,0.0142172985,0.20898747
18,-0.03821886,0.20411983
19,-0.0538266,0.20476095
20,0.060248084,0.19967778
21,-0.06632933,0.20475204
22,-0.032221988,0.19850641
23,-0.17311391,0.19360936
24,-0.03579962,0.19145238
25,0.06489918,0.19604379
26,0.09866177,0.19490609
27,0.10104892,0.19261387
28,-0.10728069,0.18767723
29,0.1305145,0.18340199
30,-0.024374193,0.18586314
31,0.0003626207,0.18150596
32,-0.038588032,0.17714699
33,0.017144665,0.1739293
34,-0.05243077,0.17054138
35,-0.12129211,0.16789882
36,-0.02741717,0.162882
37,-0.038193766,0.16063163
38,0.0040047728,0.1594989
39,-0.027278213,0.15355758
40,0.05641021,0.14723027
41,0.012135993,0.1416758
42,0.080893956,0.13919118
43,-0.051185153,0.14177832
44,-0.117702864,0.13908552
45,-0.04133995,0.1300364
46,0.008002132,0.1272886
47,-0.00082183536,0.124234155
48,-0.020323765,0.12085317
49,-0.07246548,0.11976151
50,-0.04953236,0.11697744
51,0.06752398,0.11347904
52,-0.06853134,0.11415629
53,0.012878716,0.1067762
54,-0.038085572,0.10410388
55,0.045601353,0.1046227
56,0.037767366,0.10415797
57,0.05764051,0.10001101
58,-0.1096278,0.09861631
59,-0.012828685,0.0992529
60,0.122913696,0.09712757
61,-0.067309484,0.09613137
62,0.034743674,0.09078523
63,-0.017664798,0.09090859
64,0.04270229,0.08863268
65,-0.0034357123,0.086019516
66,0.06502881,0.081322595
67,0.03288244,0.08055607
68,-0.04664415,0.08155529
69,0.008411724,0.07779691
70,0.031317182,0.0756353
71,-0.05401724,0.07521866
72,-0.040979695,0.07443766
73,-0.08224071,0.07535409
74,0.01346373,0.07581641
75,-0.07526079,0.074816994
76,0.04082101,0.07569193
77,-0.05559425,0.07390078
78,-0.018094297,0.069573805
79,0.11093522,0.068470836
80,0.024800558,0.06682734
81,-0.059818994,0.064113766
82,-0.030326419,0.06313278
83,0.05496442,0.056976516
84,-0.19041705,0.053131253
85,0.093179375,0.052117765
86,0.074907884,0.04999153
87,-0.05020786,0.049099077
88,-0.06092811,0.048349667
89,-0.03692233,0.047243617
90,0.1223818,0.04564277
91,0.08561091,0.044437572
92,-0.044740327,0.04359993
93,-0.059321,0.043888208
94,-0.06644118,0.044506133
95,-0.04814718,0.04357945
96,-0.03791592,0.042611774
97,0.08317861,0.041191537
98,0.0685949,0.039872684
99,-0.032349944,0.038431402
