time-step,y_out,perf/mse
0,0.02543969,
1,-0.083156124,
2,0.03420055,
3,0.04972852,
4,0.07526794,
5,0.009961855,
6,-0.033058282,
7,-0.06825027,
8,-0.0013000146,
9,0.034190312,0.27382952
10,0.092157975,0.2729284
11,-0.08565105,0.26507714
12,-0.11915968,0.26247218
13,-0.038766995,0.25251848
14,-0.12407726,0.25614166
15,0.022983458,0.25389183
16,-0.0105117755,0.2577769
17,0.03392309,0.26272285
18,-0.10291268,0.25935462
19,-0.10690492,0.2546948
20,0.024831727,0.2576353
21,0.0025707819,0.2595777
22,0.0033757165,0.25984186
23,-0.018356264,0.25955763
24,-0.10053063,0.252552
25,0.0016568508,0.24597804
26,-0.04441566,0.23575306
27,-0.06055769,0.22787392
28,0.045346983,0.2271574
29,0.010689497,0.2238466
30,-0.044969164,0.21453214
31,0.01673904,0.20582466
32,0.07496953,0.20355399
33,0.080068186,0.20363176
34,0.108327955,0.20447294
35,0.1127682,0.20085938
36,0.06506223,0.19800802
37,-0.06782767,0.1952958
38,-0.021291915,0.1970061
39,0.06708385,0.19322568
40,0.043319844,0.19063005
41,0.115307316,0.19219904
42,0.034356117,0.18779841
43,-0.04928518,0.18291819
44,0.093631,0.17355475
45,-0.011238851,0.16952237
46,-0.09669346,0.16762704
47,0.08606402,0.16526394
48,-0.05098465,0.15910259
49,-0.027917232,0.15864669
50,0.08319316,0.15668479
51,0.042520244,0.15292951
52,-0.12763633,0.14714378
53,0.012783881,0.14700839
54,0.10585403,0.14750826
55,-0.009761127,0.14890778
56,-0.004182103,0.1456365
57,-0.018213697,0.1402092
58,-0.046308033,0.13912843
59,0.048111834,0.13373114
60,-0.04215897,0.13297889
61,-0.104556434,0.13264537
62,-0.078657895,0.1329548
63,-0.027588226,0.1275852
64,0.021769771,0.1285917
65,-0.091332346,0.12751028
66,-0.0025204439,0.12586856
67,0.043982074,0.12516212
68,0.093740515,0.119775236
69,0.0866701,0.11929594
70,0.02714248,0.116655156
71,0.09758279,0.11493404
72,-0.13671179,0.11613421
73,0.020447982,0.11574344
74,-0.005614616,0.11047717
75,0.0036862139,0.10763832
76,-0.008496618,0.108061016
77,0.021117546,0.1072425
78,0.001479405,0.10854429
79,0.07581104,0.106473565
80,-0.06063995,0.10553888
81,-0.0016014669,0.103933826
82,-0.06682074,0.10093144
83,-0.0502005,0.09985522
84,-0.023290092,0.100739755
85,-0.055518515,0.098885074
86,0.05756878,0.0943647
87,-0.028779313,0.09271155
88,-0.011349151,0.090505436
89,-0.036808457,0.089886
90,-0.0058836862,0.08787341
91,0.024026938,0.085306264
92,-0.027944604,0.08266204
93,0.08344623,0.080433235
94,-0.031623993,0.07664002
95,0.04589785,0.073959455
96,0.08757552,0.0735512
97,0.10187426,0.07293037
98,0.00885449,0.072427385
99,0.05307331,0.070463374
