time-step,y_out,perf/mse
0,0.10775431381292629,
1,-0.014720171157014392,
2,0.03805587706623476,
3,-0.04891250267535311,
4,-0.0896011417666765,
5,-0.01622033766470228,
6,0.0541820801420893,
7,-0.02063612525280167,
8,0.021272112110803126,
9,-0.058414658122819096,0.30273467
10,0.08346528829652466,0.29395097
11,0.012658422836423162,0.28379613
12,0.11818190852589436,0.26060906
13,-0.05029244024821523,0.2584651
14,-0.023153534129284746,0.25242004
15,-0.008937158069936554,0.2450529
16,-0.05152099188234352,0.24903274
17,0.1089015565030652,0.23804064
18,0.032167045035181724,0.23448983
19,0.07171092477229775,0.22650237
20,0.16335009526269278,0.21686974
21,0.009121474744090072,0.21804841
22,-0.04599262521944904,0.21945918
23,0.010010899317757782,0.21528201
24,0.11890353591808489,0.21390674
25,-0.020840035088989378,0.216054
26,0.016060723044267696,0.20613983
27,-0.03554418676603201,0.20138116
28,0.015283931911718063,0.18833065
29,0.09576179523705457,0.18197061
30,-0.027821156354281423,0.1798878
31,0.037614207102449906,0.16699718
32,-0.10861250874719988,0.16408846
33,0.05207323896984306,0.15847173
34,-0.04529824567562297,0.1485928
35,0.052933397068330806,0.14102644
36,0.10975255549274486,0.13664679
37,0.1062800814554009,0.13304253
38,-0.027515612603477443,0.13372514
39,-0.09721342264713044,0.1332607
40,-0.026910496526855752,0.12668276
41,-0.015026600354921989,0.12279805
42,-0.05595340037468307,0.11927837
43,0.019871658646808982,0.113582656
44,-0.00523034833566946,0.114148185
45,0.0751319143721801,0.10925172
46,0.06012226816391995,0.10821352
47,0.043477583401189006,0.10465683
48,-0.047058925745744815,0.1008785
49,0.05952993389975773,0.09697681
50,-0.14167939692104298,0.09803487
51,0.09847800058878117,0.09458891
52,0.002102237763736487,0.09257735
53,0.10530190502209316,0.09081245
54,0.03396726003448641,0.08732409
55,0.0313459450124998,0.08890988
56,-0.0339687703848445,0.08871621
57,0.08579586069571848,0.08833708
58,-0.009971522715366367,0.08842267
59,-0.023025696193383707,0.0872462
60,0.039948509208708724,0.08724648
61,-0.016693778912172982,0.087065704
62,-0.043560971223036545,0.08669339
63,0.05474050139634182,0.08804892
64,-0.028385894949200356,0.08981638
65,0.14708360911452362,0.088622496
66,-0.06305691408076133,0.085340336
67,0.084872123853311,0.08349003
68,-0.03133009881188274,0.08125773
69,-0.03276168208164502,0.080278784
70,0.04085710485987563,0.07805972
71,0.05394010708329673,0.078861475
72,-0.027734959010956094,0.07670812
73,0.06419585487200402,0.07492339
74,0.05442465440734939,0.07439189
75,0.015635334005411873,0.0738857
76,-0.04564841387471549,0.07357922
77,0.0006503201270925407,0.07582971
78,-0.024495478854910005,0.075532004
79,0.03305667057425596,0.07724197
80,-0.08352000726292184,0.07677734
81,0.07469623490579087,0.076740704
82,0.07446815562569298,0.07642641
83,-0.09413817463364679,0.07350165
84,0.04204289425609159,0.07353509
85,0.1597306495032856,0.07226142
86,-0.0780817069168917,0.07140441
87,-0.09927042150907667,0.06855675
88,-0.05573818835764203,0.06724599
89,0.006333610514288209,0.06538289
90,-0.025672000032792863,0.063114144
91,-0.07686491203335455,0.064367115
92,-0.07902120904706886,0.06278794
93,0.07294393116205997,0.06280473
94,0.15194045371052597,0.06374542
95,-0.13544070974578107,0.063437276
96,-0.02036858490174139,0.06374855
97,0.06779532310043974,0.06362433
98,-0.08408826310874837,0.06546237
99,-0.11501820015918421,0.062775396
