perf/mse,time-step,y_out
0.08086397,0,-0.060775932
0.11326595,1,-0.098857775
0.1440413,2,-0.12534066
0.16652903,3,0.10364883
0.18477741,4,0.057952125
0.2126642,5,0.061784014
0.23810646,6,-0.00905833
0.2703305,7,-0.033508603
0.2924213,8,0.1422859
0.3157735,9,0.0023035463
0.3109005,10,-0.024482833
0.30299672,11,-0.19498286
0.29535595,12,-0.006084269
0.29753268,13,-0.064735174
0.2941874,14,0.06912308
0.287302,15,-0.08943631
0.28102845,16,0.0575895
0.2689882,17,0.011021223
0.26968527,18,-0.012696346
0.26560968,19,0.053878043
0.26472914,20,-0.0045364797
0.2610011,21,-0.04398114
0.25779694,22,-0.03241006
0.2536784,23,-0.17368199
0.25576162,24,-0.007032506
0.2545869,25,-0.01269643
0.2525714,26,-0.025027081
0.25287986,27,-0.06325437
0.24515364,28,0.002111489
0.24310362,29,0.06493594
0.23889408,30,-0.0033895932
0.23463514,31,0.051739953
0.23258886,32,0.053889763
0.23103246,33,0.036222875
0.22865133,34,0.021899525
0.21666253,35,-0.0028024297
0.20886478,36,0.04389424
0.19953814,37,0.14929605
0.1978017,38,-0.09870275
0.19450215,39,0.09254952
0.19200218,40,-0.08111617
0.1853044,41,0.10265785
0.18119583,42,0.011370021
0.17199756,43,-0.15405786
0.16842757,44,-0.0053060576
0.16981554,45,-0.055502255
0.17296484,46,-0.0039895475
0.17410694,47,0.045056652
0.17302658,48,0.044080053
0.16895546,49,0.07082256
0.16726239,50,-0.012292229
0.16608213,51,-0.020920776
0.16149223,52,0.042997006
0.1612885,53,0.0936604
0.1621683,54,-0.025829734
0.1656476,55,-0.0070162676
0.16365585,56,0.06207158
0.16027749,57,-0.033068907
0.15534171,58,-0.017985152
0.1554647,59,-0.028211128
0.15105654,60,0.048252396
0.14680314,61,0.05389127
0.14446786,62,0.083108835
0.13845295,63,0.021797137
0.13519627,64,-0.07907666
0.12817772,65,0.07884962
0.12238495,66,-0.08350316
0.12178098,67,0.05329544
0.117303595,68,0.07631386
0.11532998,69,-0.035889294
0.11208247,70,0.04623005
0.11237923,71,0.015025133
0.11122583,72,-0.08200727
0.10800805,73,0.049507555
0.103816785,74,0.08936402
0.10298413,75,-0.063348114
0.10041833,76,-0.035932854
0.097644985,77,0.009807184
0.0961328,78,0.022201583
0.091510914,79,0.015230041
0.09009916,80,0.019628862
0.087541334,81,-0.07286345
0.085722275,82,0.061438806
0.08762278,83,0.03654339
0.085277066,84,0.094111115
0.08328184,85,-0.04229196
0.08116603,86,-0.019397281
0.07752233,87,0.037506748
0.07598601,88,0.077352926
0.07466737,89,0.006841588
0.07378708,90,0.047354504
0.07126787,91,0.026697468
0.06749016,92,-0.066405706
0.065078974,93,-0.04045777
0.06379058,94,0.072029635
0.06264709,95,-0.0064311735
0.062091827,96,-0.036961287
0.05994628,97,0.10637689
0.05957383,98,0.025962997
0.057080995,99,0.10434675
