time-step,y_out,perf/mse
0,-0.051086485,
1,-0.02698705,
2,-0.075942576,
3,-0.075461894,
4,-0.05449262,
5,-0.027682275,
6,-0.028784622,
7,0.019450793,
8,-0.04913006,0.34783134
9,0.030929992,0.30258074
10,-0.0095580015,0.3059935
11,0.11838068,0.31505838
12,0.0626796,0.3080894
13,-0.047757015,0.30533016
14,-0.0049784426,0.30789313
15,-0.07652553,0.29572922
16,-0.10563607,0.3000459
17,0.020040935,0.30273893
18,-0.08836341,0.29671016
19,0.005402619,0.29528487
20,0.05667349,0.28998893
21,-0.0698992,0.28310436
22,0.06730319,0.28471208
23,-0.07337211,0.2819135
24,0.1207891,0.27035934
25,0.074191086,0.27713773
26,0.018349513,0.27480096
27,-0.0045923665,0.27242175
28,-0.14349844,0.26434466
29,-0.049871035,0.25847307
30,0.041328974,0.25446734
31,0.06320353,0.25169033
32,0.036889825,0.24659657
33,0.048881583,0.23987012
34,0.07505766,0.23878428
35,0.07418668,0.23188324
36,0.09659318,0.22707498
37,0.009791079,0.22177002
38,-0.12587658,0.2218984
39,0.10701798,0.22242999
40,0.046524167,0.22375815
41,-0.041583918,0.22064534
42,-0.025453927,0.21489826
43,-0.016884673,0.21865828
44,0.043976948,0.21557887
45,0.0055210292,0.2105932
46,0.0029936023,0.2091937
47,-0.04349903,0.2047565
48,-0.04279626,0.20395362
49,0.007642824,0.19538729
50,0.041126788,0.19011329
51,-0.03312173,0.18757898
52,-0.041093938,0.18304998
53,-0.037838485,0.1811797
54,0.030452728,0.17855981
55,-0.020946955,0.1771881
56,-0.06553401,0.1726879
57,0.05746308,0.1734949
58,0.053307086,0.17061904
59,0.09337895,0.17487395
60,0.0005245544,0.1742812
61,0.03827511,0.16906671
62,0.04714056,0.16997075
63,-0.047981266,0.16285229
64,-0.03883331,0.1590677
65,-0.02228038,0.1596856
66,-0.034229316,0.15854773
67,-0.057871602,0.15358314
68,-0.015511872,0.15020625
69,-0.09023917,0.14463627
70,0.0177396,0.14228424
71,0.04570595,0.14222746
72,-0.0044672843,0.13919248
73,0.07797983,0.14174445
74,0.074832246,0.14174882
75,-0.12848346,0.13612661
76,0.071711086,0.13612518
77,0.09582132,0.13231376
78,-0.0016565807,0.12807393
79,0.062675826,0.12530199
80,0.07324555,0.12274021
81,0.11235197,0.12176587
82,0.12049341,0.12102838
83,0.044141814,0.116737545
84,-0.07883172,0.11334147
85,0.08469814,0.11261556
86,0.07633519,0.11019285
87,-0.008310407,0.106559
88,-0.01596049,0.10640468
89,0.16374026,0.105496526
90,0.10466293,0.10310552
91,-0.042471107,0.0985758
92,-0.021943454,0.09440977
93,-0.03158443,0.09156682
94,0.09120302,0.090746835
95,0.017823607,0.08728173
96,0.03341708,0.084431
97,-0.121995635,0.0857253
98,0.013786392,0.08396189
99,-0.06786626,0.0797403
