time-step,y_out,perf/mse
0,0.057954267,
1,-0.16365862,
2,-0.019681245,
3,0.022561982,
4,-0.13416053,
5,0.1339738,
6,-0.018874194,
7,0.031827815,
8,0.061661948,
9,0.21720701,0.33197737
10,0.099746495,0.32195234
11,0.007828675,0.31700128
12,0.0036695674,0.3201444
13,0.021058306,0.3129303
14,0.06313879,0.3050651
15,0.039653137,0.30064285
16,0.022164203,0.2960209
17,-0.0839839,0.29025063
18,0.07471995,0.27905178
19,-0.025503304,0.2759032
20,0.019835057,0.26989073
21,-0.062677786,0.26826188
22,-0.021318281,0.2584748
23,0.024209933,0.2537949
24,0.13914189,0.25071117
25,-0.020597862,0.24852414
26,-0.014543334,0.23885508
27,-0.031824157,0.23584354
28,-0.04671384,0.2396863
29,0.05610097,0.2309604
30,0.002615407,0.23297271
31,0.070476025,0.23129126
32,0.040641565,0.22723958
33,0.059984356,0.22739749
34,-0.0091008935,0.22543204
35,0.062491737,0.22175045
36,-0.024435958,0.21429336
37,0.060051534,0.21352763
38,-0.04342635,0.21116233
39,0.0084026465,0.208745
40,-0.040181134,0.20916812
41,-0.024507655,0.20767811
42,-0.018106269,0.20549591
43,0.12870893,0.20485921
44,-0.0233492,0.20350036
45,0.08209593,0.201682
46,-0.04075575,0.20042662
47,-0.08544053,0.19709313
48,-0.11520279,0.19168925
49,0.038674615,0.19063959
50,-0.08781865,0.17864
51,0.077561215,0.1745716
52,-0.06579357,0.17233422
53,-0.08304539,0.16532573
54,0.055884387,0.15915759
55,0.09783222,0.16082762
56,0.070208915,0.1613141
57,0.04157433,0.15792848
58,0.03665974,0.15796022
59,0.060706176,0.15588588
60,-0.022992976,0.15432505
61,-0.08773433,0.15025382
62,0.1040368,0.147721
63,0.0151649155,0.14614102
64,-0.043442275,0.14765063
65,0.0847801,0.13919443
66,0.10740591,0.1354896
67,-0.10419522,0.13247067
68,0.0026753806,0.12644862
69,0.00036436133,0.1225603
70,0.056387626,0.12176937
71,-0.05721138,0.11758195
72,0.0855271,0.11434059
73,-0.028326496,0.11158688
74,-0.10301969,0.10592683
75,-0.0090772975,0.105455264
76,-0.07309828,0.10311691
77,0.082424045,0.100159466
78,0.092503965,0.099643275
79,0.04183206,0.09551458
80,0.033711683,0.09425654
81,-0.12882873,0.093546
82,-0.10583155,0.09417549
83,-0.008717222,0.09087784
84,-0.0442772,0.08957593
85,0.07148127,0.08598084
86,0.017134115,0.084720545
87,-0.03950606,0.082614586
88,-0.029261012,0.08096035
89,0.057066243,0.080296814
90,0.07098338,0.07668127
91,-0.06907131,0.07465087
92,-0.05171191,0.07311099
93,-0.110601015,0.0725683
94,-0.026199345,0.071776435
95,-6.589107e-07,0.070866324
96,0.024847204,0.07088388
97,0.00088718906,0.0711927
98,0.042646974,0.07020186
99,-0.15401098,0.070564345
