perf/mse,time-step
,0.0
,
,1.0
,
,2.0
,
,3.0
,
,4.0
,
,5.0
,
,6.0
,
,7.0
,
,8.0
,
0.22814277,9.0
,
0.19190815,10.0
,
0.14656934,11.0
,
0.13418613,12.0
,
0.12194592,13.0
,
0.11168168,14.0
,
0.09495102,15.0
,
0.08053599,16.0
,
0.07548128,17.0
,
0.06800024,18.0
,
0.06443814,19.0
,
0.061469335,20.0
,
0.05173979,21.0
,
0.049125113,22.0
,
0.047618106,23.0
,
0.04363936,24.0
,
0.040248767,25.0
,
0.038495947,26.0
,
0.036612876,27.0
,
0.034937687,28.0
,
0.03362351,29.0
,
0.032952435,30.0
,
0.030083561,31.0
,
0.028178344,32.0
,
0.027806658,33.0
,
0.026402492,34.0
,
0.024513748,35.0
,
0.02449134,36.0
,
0.02332837,37.0
,
0.020952143,38.0
,
0.020119164,39.0
,
0.019523617,40.0
,
0.01971373,41.0
,
0.01886544,42.0
,
0.01780585,43.0
,
0.017950684,44.0
,
0.017043848,45.0
,
0.01589923,46.0
,
0.015796915,47.0
,
0.016570983,48.0
,
0.01654853,49.0
,
0.0161605,50.0
,
0.015983542,51.0
,
0.015992003,52.0
,
0.015842691,53.0
,
0.0153492885,54.0
,
0.015530897,55.0
,
0.015361421,56.0
,
0.014956504,57.0
,
0.014301039,58.0
,
0.013976658,59.0
,
0.014097333,60.0
,
0.013206692,61.0
,
0.013091194,62.0
,
0.012828231,63.0
,
0.012624028,64.0
,
0.01218119,65.0
,
0.011941055,66.0
,
0.011805937,67.0
,
0.011551429,68.0
,
0.011596314,69.0
,
0.011252415,70.0
,
0.011377673,71.0
,
0.0111884335,72.0
,
0.01113789,73.0
,
0.0109994095,74.0
,
0.010855131,75.0
,
0.011410418,76.0
,
0.011704127,77.0
,
0.011506419,78.0
,
0.011268602,79.0
,
0.011008004,80.0
,
0.011449149,81.0
,
0.011286937,82.0
,
0.0108551225,83.0
,
0.0107244495,84.0
,
0.010829263,85.0
,
0.010135734,86.0
,
0.009615773,87.0
,
0.009502051,88.0
,
0.0093239285,89.0
,
0.009704497,90.0
,
0.008905305,91.0
,
0.0088629145,92.0
,
0.008705814,93.0
,
0.008940022,94.0
,
0.008700555,95.0
,
0.008806358,96.0
,
0.008766229,97.0
,
0.008845379,98.0
,
0.008962333,99.0
,
0.008823075,100.0
,
0.009079252,101.0
,
0.009047341,102.0
,
0.0092800325,103.0
,
0.009331655,104.0
,
0.0093044955,105.0
,
0.009508592,106.0
,
0.009845148,107.0
,
0.00994922,108.0
,
0.009717304,109.0
,
0.0097834915,110.0
,
0.00985957,111.0
,
0.009869351,112.0
,
0.010112503,113.0
,
0.009826284,114.0
,
0.009966163,115.0
,
0.00990772,116.0
,
0.00951389,117.0
,
0.00927384,118.0
,
0.009128759,119.0
,
0.00913714,120.0
,
0.008777548,121.0
,
0.008357844,122.0
,
0.007956855,123.0
,
0.007997531,124.0
,
0.008159223,125.0
,
0.008003077,126.0
,
0.008236217,127.0
,
0.0082245255,128.0
,
0.008678203,129.0
,
0.0085857455,130.0
,
0.008827664,131.0
,
0.009627724,132.0
,
0.009989527,133.0
,
0.010198536,134.0
,
0.010393284,135.0
,
0.010434011,136.0
,
0.010183383,137.0
,
0.010108882,138.0
,
0.009743065,139.0
,
0.009792206,140.0
,
0.009693286,141.0
,
0.009483784,142.0
,
0.0090315435,143.0
,
0.008447139,144.0
,
0.007830776,145.0
,
0.00749177,146.0
,
0.007686507,147.0
,
0.0077596516,148.0
,
0.007711702,149.0
,
0.0074007795,150.0
,
0.0073721996,151.0
,
0.0074723167,152.0
,
0.007752657,153.0
,
0.008310327,154.0
,
0.008291332,155.0
,
0.008496254,156.0
,
0.008483608,157.0
,
0.008220109,158.0
,
0.008307133,159.0
,
0.008243485,160.0
,
0.008122629,161.0
,
0.007903912,162.0
,
0.007865642,163.0
,
0.007622161,164.0
,
0.0079662,165.0
,
0.007813568,166.0
,
0.0076940046,167.0
,
0.0077493945,168.0
,
0.0076100677,169.0
,
0.0077119707,170.0
,
0.008007618,171.0
,
0.007861136,172.0
,
0.007533052,173.0
,
0.0074703456,174.0
,
0.007024908,175.0
,
0.006973028,176.0
,
0.006808958,177.0
,
0.0067936345,178.0
,
0.0065353974,179.0
,
0.0064742193,180.0
,
0.006289745,181.0
,
0.0062902225,182.0
,
