time-step,y_out,perf/mse
0,0.07279381,
1,0.016407933,
2,0.030823339,
3,-0.05517689,
4,0.021586128,
5,-0.046217807,
6,-0.12933695,
7,0.012045614,
8,0.013853498,
9,0.010162152,0.24178982
10,0.064647555,0.23038404
11,0.06701864,0.21727113
12,0.06932201,0.20887287
13,-0.11365074,0.20712237
14,0.04380514,0.2005409
15,-0.043151986,0.190465
16,-0.02161495,0.18227546
17,0.06570023,0.17294268
18,0.016364321,0.16243476
19,-0.14136022,0.15330079
20,0.04076246,0.149192
21,-0.052496735,0.14368239
22,-0.035266906,0.13556024
23,-0.027849458,0.12911704
24,0.004145846,0.12171614
25,0.06806973,0.114637315
26,0.008567557,0.10895638
27,0.005292589,0.102058515
28,-0.031402167,0.09645398
29,-0.036856443,0.09077955
30,0.025261046,0.08288847
31,0.081667185,0.07590139
32,-0.063061595,0.07156151
33,-0.114371285,0.064142026
34,0.11874589,0.059245337
35,0.07476449,0.053592853
36,-0.07528393,0.050328273
37,0.07118043,0.04653665
38,-0.038810585,0.0425642
39,0.020143636,0.039804365
40,-0.037968837,0.03781651
41,0.033496387,0.035222754
42,-0.08550003,0.03347584
43,-0.09291358,0.03172861
44,-0.041650806,0.029718965
45,0.029188737,0.027937254
46,-0.017454088,0.02514835
47,-0.04588217,0.023741255
48,0.09554884,0.022447888
49,0.07444046,0.022077713
50,-0.009035926,0.021678055
51,-0.11907022,0.020789377
52,0.014456674,0.019876149
53,0.003938131,0.019399725
54,-0.031840276,0.019473663
55,-0.106645085,0.019636925
56,0.03093068,0.020411646
57,0.08167804,0.020351171
58,0.14236084,0.019507673
59,0.098991334,0.019191384
60,0.003626912,0.019433819
61,-0.013288043,0.020030247
62,0.00843547,0.019782554
63,0.05561374,0.019979792
64,0.033915535,0.02011007
65,-0.11207235,0.020591635
66,0.10875211,0.01957751
67,0.04658449,0.019132525
68,0.13410303,0.019545222
69,0.063849166,0.019172223
70,-0.078800924,0.018842606
71,0.106782466,0.018472468
72,0.036723495,0.018635945
73,-0.0051542968,0.01847647
74,-0.07984257,0.01780137
75,-0.029827865,0.017668264
76,0.00810023,0.018351024
77,0.025480442,0.018584447
78,-0.057140388,0.018464508
79,-0.06368552,0.019051054
80,-0.10692927,0.018274114
81,-0.09355062,0.017903024
82,0.02996993,0.017162113
83,-0.010486515,0.016157245
84,-0.04537561,0.016092764
85,0.005767662,0.015794305
86,-0.1132562,0.015520091
87,0.04056326,0.015216676
88,0.04121325,0.015180096
89,0.01921847,0.014909798
90,-0.012239035,0.01525404
91,-0.003934607,0.015950542
92,-0.11800195,0.016551826
93,-0.09133028,0.016773727
94,0.057103887,0.016667794
95,-0.023417514,0.016231196
96,-0.03142748,0.015902657
97,-0.047940217,0.016366422
98,0.0074154343,0.016391257
99,0.048710704,0.01644944
