time-step,y_out,perf/mse
0,-0.03820775,
1,0.040611096,
2,0.025441056,
3,0.16058132,
4,-0.016598545,
5,0.07641238,
6,-0.07551894,
7,0.03351134,
8,-0.041779466,
9,-0.079788834,0.28662068
10,0.019240221,0.2785755
11,-0.02260659,0.27527714
12,-0.030526614,0.27194336
13,0.17291255,0.2717179
14,-0.050088823,0.27107912
15,-0.04610773,0.26555118
16,0.055066578,0.26614523
17,-0.042952653,0.2642731
18,0.026130028,0.26352698
19,0.048699126,0.2533337
20,-0.048879944,0.25179696
21,0.0717807,0.25797287
22,0.010292314,0.25513315
23,-0.037122063,0.24589486
24,-0.099513546,0.23594365
25,0.038253985,0.23766379
26,-0.04920322,0.23817877
27,0.0235192,0.24043305
28,0.030376742,0.23979974
29,-0.06327821,0.23798533
30,0.04228808,0.23461246
31,0.138761,0.22924678
32,-0.053567633,0.2328656
33,-0.008183638,0.22847092
34,-0.050216384,0.22734192
35,-0.0041360054,0.22175503
36,-0.023561798,0.20843819
37,-0.025891704,0.20617564
38,0.08572664,0.20248365
39,0.13170026,0.20625186
40,0.00094016735,0.2009382
41,-0.0054951357,0.19305591
42,-0.0029169833,0.18918183
43,-0.00096143037,0.1883713
44,-0.042103514,0.1894991
45,0.0067213047,0.19099621
46,-0.08686924,0.18904176
47,0.0109926,0.18306838
48,-0.027261835,0.17863014
49,-0.1585369,0.17096086
50,-0.12948984,0.1690323
51,-0.11507261,0.17059372
52,-0.18199441,0.16556242
53,0.013860084,0.16355076
54,-0.019884463,0.16063938
55,-0.046609916,0.15646468
56,0.042844754,0.15517999
57,-0.03711673,0.15396328
58,0.0007336363,0.15167476
59,0.058555212,0.14713715
60,-0.120284855,0.1436713
61,-0.016127799,0.1380341
62,0.0054674447,0.1368053
63,-0.059960075,0.13425002
64,0.14438856,0.13149393
65,0.011800697,0.1281505
66,0.015669543,0.12969482
67,-0.0468843,0.12626994
68,0.03655757,0.12709959
69,0.10038442,0.12752475
70,0.20802715,0.12636891
71,0.21081522,0.12778363
72,0.033980966,0.12447137
73,0.0037000738,0.122810625
74,-0.018477367,0.12064107
75,-0.05084198,0.11794927
76,-0.05224493,0.11358658
77,0.07490153,0.10999091
78,0.11349448,0.10511788
79,-0.102458686,0.1034572
80,-0.11170855,0.10272972
81,0.048252013,0.10055767
82,0.06658258,0.098345354
83,0.032272883,0.094661705
84,-0.0400239,0.0924102
85,-0.017674271,0.08946519
86,0.123464696,0.087174855
87,0.06833343,0.0877087
88,0.059506014,0.086945035
89,-0.09729373,0.0832867
90,-0.0049524345,0.079513974
91,-0.083177544,0.07658987
92,-0.101716675,0.07553563
93,0.038038142,0.075119
94,-0.088198036,0.072031364
95,-0.0100238975,0.07277975
96,0.023492098,0.071574286
97,0.07876533,0.06966231
98,0.040174026,0.06716306
99,0.021723732,0.06682237
