time-step,y_out,perf/mse
0,-0.05822651431783689,
,,
1,-0.049475695468595135,
,,
2,0.09719816774487937,
,,
3,-0.05772656639529002,
,,
4,0.0455144719443762,
,,
5,0.024696018790302574,
,,
6,0.11692841448476228,
,,
7,-0.012614945226556463,
,,
8,0.06744397470069698,
,,
9,0.08917084665934465,0.49030668
,,
10,-0.1096910959673277,0.46725398
,,
11,-0.07704224844645165,0.44722
,,
12,0.020260018711128914,0.4356205
,,
13,0.014094818484569503,0.40128922
,,
14,-0.05088092717512334,0.40109587
,,
15,0.06486464927783905,0.39908072
,,
16,0.02199302086176373,0.40538663
,,
17,-0.08181595181726035,0.4022921
,,
18,0.010400370095106078,0.40471846
,,
19,-0.06469914272436295,0.41447744
,,
20,0.03164617759999992,0.4064266
,,
21,0.013647868901571733,0.394135
,,
22,0.059040381513660554,0.38421816
,,
23,0.07292809765811574,0.38059896
,,
24,0.02965757406161727,0.375098
,,
25,0.039408359405948105,0.35202464
,,
26,0.07715479556241465,0.3352399
,,
27,-0.06579425803479504,0.32589594
,,
28,0.09697041405546114,0.30648553
,,
29,-0.05506000816357904,0.2859203
,,
30,0.09230191494876269,0.27834338
,,
31,-0.003420850372352749,0.27918825
,,
32,-0.06123738187375632,0.2702306
,,
33,-0.015665033484520544,0.27846462
,,
34,-0.01793943870673976,0.27542943
,,
35,-0.0572800881226546,0.2760417
,,
36,0.003775550960399804,0.27595618
,,
37,-0.08605593894008037,0.2824224
,,
38,-0.03395586114695682,0.27706552
,,
39,-0.02883038758797562,0.2727928
,,
40,-0.1428969361641263,0.26850787
,,
41,0.030507326699337714,0.2573467
,,
42,-0.06469152036155551,0.25539646
,,
43,-0.1940582524450526,0.22965717
,,
44,-0.05165254280146107,0.22312912
,,
45,-0.005032566136971894,0.21917558
,,
46,0.012768284628668622,0.21286908
,,
47,-0.14690323271502115,0.1969879
,,
48,-0.0633912273928432,0.19592378
,,
49,-0.0077337880909400785,0.19245319
,,
50,0.010055808519305744,0.1892899
,,
51,0.05565528811671851,0.19675265
,,
52,-0.01893804793796406,0.19165997
,,
53,-0.02471728430264604,0.1926342
,,
54,0.001688472100386508,0.18765154
,,
55,-0.06750642904291106,0.18326017
,,
56,-0.07213729588116477,0.1734732
,,
57,0.06864192059651181,0.17428835
,,
58,-0.03413859823879467,0.17213002
,,
59,0.055889483565035675,0.16819453
,,
60,-0.01208415379468323,0.16590077
,,
61,0.04484613610435702,0.15662189
,,
62,0.003790318910753099,0.15810056
,,
63,-0.037780757253236916,0.15849526
,,
64,0.058186433585903086,0.15460253
,,
65,0.07722056862787358,0.1517772
,,
66,-0.037000832938155766,0.15379944
,,
67,0.16489113543165612,0.14935191
,,
68,-0.009836479529017091,0.14908016
,,
69,-0.04792057793475726,0.15192051
,,
70,0.031020922552631502,0.14853875
,,
71,-0.021810534104607655,0.14685132
,,
72,-0.01870776434370288,0.13775438
,,
73,-0.016606723033320683,0.13657515
,,
74,-0.01261841761228609,0.14103243
,,
75,-0.02834921980990256,0.13629177
,,
76,-0.0167268610784938,0.13484542
,,
77,-0.15424866286864775,0.13554354
,,
78,0.07864053306685811,0.13096239
,,
79,0.003804060205201021,0.12819044
,,
80,0.019703697347858776,0.12955162
,,
81,0.0901114196169969,0.12832956
,,
82,-0.05294927024401945,0.13284071
,,
83,-0.08143218153631776,0.12788132
,,
84,2.4524154211214705e-05,0.12010696
,,
85,-0.00419798423752385,0.12400609
,,
86,0.05760512098521858,0.12114714
,,
87,-0.06924358382876558,0.12049351
,,
88,0.013180055790021506,0.117591545
,,
89,0.05264955467594111,0.11618533
,,
90,0.05954265914591055,0.11202963
,,
91,0.06736014433497006,0.10749795
,,
92,0.040127437209722006,0.10089743
,,
93,0.0005411513239353266,0.10151825
,,
94,-0.06440268338061331,0.10420946
,,
95,-0.061186654307334186,0.10103506
,,
96,-0.03769767735959606,0.097031645
,,
97,-0.013734128944895244,0.09652333
,,
98,0.025391299970801376,0.09672431
,,
99,-0.0012018688506828974,0.09413188
,,
100,0.031246165889084195,0.09722036
,,
101,0.05606371247770469,0.09866486
,,
102,-0.0052248589265011525,0.098303795
,,
103,-0.09008899098591133,0.09725959
,,
104,0.06047559295347735,0.098537505
,,
105,0.10004876480265036,0.09504741
,,
106,-0.011696765667644667,0.098326646
,,
107,0.019053545041955486,0.09678003
,,
108,-0.016937232170507584,0.09677333
,,
109,-0.10840627040984145,0.09431489
,,
110,-0.004478232734813799,0.09145598
,,
111,-0.05447126763366586,0.08987512
,,
112,0.04047592417948111,0.09513543
,,
113,0.040198262844531006,0.093599126
,,
114,0.06358026679901653,0.08917842
,,
115,-0.0027592020601337336,0.09043958
,,
116,-0.038898052308561616,0.08764857
,,
117,0.029223615746544848,0.08793067
,,
118,-0.055275073351664025,0.08886134
,,
119,0.06282490644845938,0.08878454
,,
120,0.009694095447380278,0.09203519
,,
121,0.049364341670579945,0.09488541
,,
122,0.0660552372825069,0.0933571
,,
123,-0.018460492952859228,0.091652706
,,
124,0.00668692545916201,0.09163402
,,
125,0.05366099966163326,0.09070408
,,
126,0.027803273087286653,0.089621276
,,
127,-0.10188633192399879,0.08641612
,,
128,-0.04319237798558195,0.082999505
,,
129,0.03287738112570959,0.08350495
,,
130,-0.04676306105062465,0.081158616
,,
131,-0.06961205457742062,0.076140806
,,
132,0.05746987789783435,0.07255548
,,
133,-0.017186094701867424,0.07368334
,,
134,0.07239957230791547,0.072576866
,,
135,0.056827912525665346,0.07336119
,,
136,0.007064087502813121,0.07360689
,,
137,0.04156893201120615,0.074170314
,,
138,-0.05955132629597856,0.07597777
,,
139,-0.03543491318038875,0.075255744
,,
140,-0.0007248281045855211,0.071989335
,,
141,-0.04160826448525713,0.07520542
,,
142,0.053043561970474995,0.0753596
,,
143,-0.09752887885630801,0.07662775
,,
144,-0.008927385379662027,0.077184625
,,
145,-0.018969500485476614,0.07795949
,,
146,0.004948923393915561,0.07859997
,,
147,-0.03738682986296167,0.07880659
,,
148,0.08410581416528307,0.07766412
,,
149,-0.08427811936818935,0.07902576
,,
150,-0.10219661459765009,0.079748586
,,
151,-0.08538368807914044,0.07685062
,,
152,-0.05280930822453462,0.07658921
,,
153,-0.021494064461946016,0.07520914
,,
154,-0.0466558873170595,0.07570366
,,
155,0.004652346065284935,0.07410152
,,
156,-0.03190235868033307,0.074178524
,,
157,-0.12714656786776907,0.07349205
,,
158,0.05558574145662826,0.072328135
,,
159,-0.027602288438766484,0.07030443
,,
160,-0.012121569335871711,0.06974628
,,
161,0.0042170225291003754,0.07045316
,,
162,0.054518602989257016,0.070341855
,,
163,0.008505103272480781,0.0749472
,,
164,-0.07517348734663583,0.07200081
,,
165,0.0015118290275069508,0.072234765
,,
166,-0.0048632041819149235,0.06968574
,,
167,-0.027617993210140135,0.06747711
,,
168,0.041219293846628674,0.068632185
,,
169,-0.1688001164780486,0.07016902
,,
170,0.0011579060756107817,0.06920503
,,
171,0.09534801329969689,0.06865578
,,
172,0.0036058325779500452,0.068018794
,,
173,-0.055577207082622704,0.060454153
,,
174,-0.08509984435095894,0.060338758
,,
175,0.021846122508595876,0.05821512
,,
176,0.0062784257440649666,0.061771907
,,
177,-0.029561994789425998,0.061037354
,,
178,0.03371372236153858,0.05939
,,
179,-0.07375925131055158,0.058682185
,,
180,0.019471140583854817,0.061186206
,,
181,-0.039128905129354866,0.06249378
,,
182,0.007995417852655444,0.062954776
,,
183,0.022997506605241483,0.063530326
,,
184,-0.01616277020560963,0.06510935
,,
185,-0.03516412584325813,0.066021495
,,
186,0.026610439312628506,0.06407362
,,
187,0.03584030384902505,0.06525252
,,
188,-0.013402224719497495,0.06584628
,,
189,-0.058468256958206545,0.06453097
,,
190,-0.15287485915176013,0.06360158
,,
191,0.02499894795450157,0.06385478
,,
192,-0.03602347423396706,0.06277536
,,
193,0.0822957316807156,0.06564377
,,
194,0.09537306455917288,0.0660685
,,
195,-0.04264542439253931,0.06663888
,,
196,-0.04903094675518305,0.06857444
,,
197,-0.008097104413352728,0.06884728
,,
198,0.005208407341452663,0.06818736
,,
199,-0.034129050760656865,0.06983349
,,
200,0.004138726373828668,0.06811339
,,
201,-0.1658210799424223,0.06616482
,,
202,0.011928661449821347,0.06590567
,,
203,0.06671088516088758,0.06592958
,,
204,-0.05315543957183376,0.06354184
,,
205,0.07260513057644993,0.06171415
,,
206,0.06264038305732117,0.061320703
,,
207,-0.014083263371369545,0.059749436
,,
208,-0.052356860052652276,0.059748657
,,
209,0.03516964983737101,0.05967269
,,
210,0.03483020609640737,0.0627072
,,
211,-0.05064365550615956,0.06190454
,,
212,0.09926846613070783,0.06425017
,,
213,0.21675546571671328,0.06392668
,,
214,-0.0006629370602219374,0.06618197
,,
215,0.019300774866338882,0.06672396
,,
216,-0.0029949572807723597,0.06532984
,,
217,0.009022160633697318,0.066146486
,,
218,0.021424672332681027,0.064975806
,,
219,-0.1370428320358387,0.0630003
,,
220,-0.1263073526674081,0.060314745
,,
221,-0.007199659708938079,0.0624517
,,
222,-0.04606431709937521,0.060216933
,,
223,0.030528031003868694,0.05960244
,,
224,0.11642228444352737,0.05884903
,,
225,0.08798382414965182,0.05948279
,,
226,0.12510608317916605,0.059296004
,,
227,0.005247978410988889,0.057963468
,,
228,-0.12011074459974681,0.05948673
,,
229,0.02305070741536739,0.06030799
,,
230,-0.06919136145874824,0.06217482
,,
231,-0.04248519682159654,0.060006768
,,
232,0.027413897342889394,0.059678555
,,
233,0.06480566892402631,0.056896836
,,
234,0.011794332489718888,0.05519135
,,
235,-0.033414976961672775,0.05357951
,,
236,0.004370188018816366,0.053739198
,,
