time-step,y_out,perf/mse
0,0.022702988,
1,-0.017002156,
2,0.1148881,
3,0.018713145,
4,0.10800394,
5,0.13352066,
6,0.09261498,
7,0.070487976,
8,0.0034726262,
9,-0.024782188,0.20676251
10,0.012341602,0.20375006
11,0.118284464,0.2003847
12,-0.12245024,0.19646353
13,-0.028663557,0.19765395
14,0.06015191,0.1914563
15,-0.023616312,0.19105707
16,-0.053860288,0.18889634
17,0.042223383,0.18714097
18,-0.09224718,0.18335158
19,0.05748921,0.18203624
20,0.07090413,0.17891905
21,0.058406778,0.17500168
22,-0.0425646,0.1732279
23,-0.084708735,0.17345682
24,0.012224443,0.1719772
25,-0.15004756,0.17263499
26,-0.0041401098,0.17019968
27,0.04353801,0.16950327
28,0.08072722,0.17004529
29,-0.21787646,0.17395177
30,0.064083666,0.17608349
31,0.0520883,0.17232533
32,-0.04616505,0.1712596
33,0.13314453,0.16554484
34,0.08606917,0.16521707
35,0.019153027,0.16352694
36,-6.889086e-05,0.16038877
37,0.076216206,0.15991873
38,0.016891625,0.15920115
39,0.10500196,0.15079188
40,0.028267363,0.14485654
41,-0.027418725,0.14569023
42,0.016029691,0.14208612
43,-0.07110735,0.14089325
44,0.04972038,0.13935316
45,-0.15003915,0.13481855
46,-0.014611766,0.1314193
47,-0.03103176,0.12870397
48,-0.12114393,0.1261075
49,0.08632986,0.12520637
50,0.07628282,0.12521854
51,-0.019916533,0.12212239
52,-0.10336205,0.123067
53,0.04098618,0.12052349
54,0.01792001,0.118042566
55,0.020878412,0.11405585
56,-0.046118136,0.111297965
57,-0.017437482,0.11107669
58,-0.10367048,0.10915808
59,-0.08319569,0.1103778
60,-0.033527665,0.10846764
61,0.06583307,0.10446519
62,-0.010796258,0.09865031
63,0.054541998,0.09804019
64,0.083635025,0.09606486
65,0.06393112,0.096160606
66,0.09685686,0.09645395
67,-0.008387884,0.09096019
68,-0.1556329,0.087977275
69,-0.09474763,0.08417563
70,0.044771932,0.085185975
71,0.02919146,0.08570555
72,0.062552735,0.084778085
73,-0.097900376,0.08186426
74,0.09257191,0.08081846
75,-0.06687015,0.07957893
76,0.022992369,0.07718705
77,-0.008510668,0.07890172
78,-0.044981137,0.078078024
79,0.15110594,0.07850899
80,-0.049430612,0.07451498
81,0.07478216,0.072332494
82,0.037567277,0.07137644
83,-0.0051398575,0.068764076
84,0.03978119,0.06762849
85,-0.031301286,0.06610838
86,0.046843477,0.06517443
87,0.06524126,0.062757954
88,-0.013494093,0.058896147
89,0.1054272,0.055766176
90,-0.06561792,0.05380221
91,-0.14812239,0.052687712
92,0.051594034,0.054115422
93,-0.03900086,0.056054078
94,0.052066028,0.055606402
95,0.12179959,0.05311832
96,0.009877209,0.051549785
97,0.01264851,0.051778566
98,0.012708332,0.05244437
99,0.10608245,0.05188657
