time-step,y_out,perf/mse
0,0.11568607,
1,0.024448898,
2,0.07994281,
3,0.065330446,
4,-0.065069176,
5,-0.055503707,
6,-0.0043033026,
7,-0.020655476,
8,0.020889513,
9,-0.0831574,0.34083837
10,-0.14079991,0.33512047
11,0.005779678,0.3284237
12,0.0825783,0.32368138
13,-0.029824995,0.32029843
14,-0.059920803,0.3246012
15,0.12507735,0.30610698
16,0.03319899,0.3093604
17,0.03404002,0.3117656
18,0.10663411,0.2997157
19,0.056197204,0.29453066
20,0.044020534,0.29965302
21,-0.049835414,0.30040467
22,-0.07995278,0.2990193
23,0.06804639,0.291678
24,0.055526786,0.27905765
25,-0.10353845,0.2798091
26,0.058165353,0.2728362
27,0.007903464,0.26660055
28,-0.046058483,0.26873395
29,0.04439366,0.2711562
30,-0.007603422,0.25874427
31,0.04068803,0.25821948
32,-0.08952403,0.24839608
33,0.018602455,0.24346241
34,0.057587057,0.24797666
35,0.03022397,0.23956609
36,0.09063111,0.23921323
37,-0.14581057,0.23493099
38,-0.04749298,0.22942455
39,0.03781242,0.22233236
40,0.07351149,0.21607849
41,0.15035543,0.2160447
42,-0.008501947,0.21876101
43,0.06866093,0.21954279
44,-0.030033905,0.21557808
45,-0.031098548,0.21365714
46,-0.011046587,0.20586053
47,0.027415186,0.20076784
48,0.050115347,0.20090649
49,0.013391181,0.20178871
50,-0.022861479,0.20747896
51,0.0034740195,0.20180874
52,0.0048667844,0.19736132
53,0.009927493,0.19801924
54,-0.0700113,0.19459048
55,-0.024671154,0.19268462
56,0.10287392,0.19511083
57,-0.023748968,0.1952046
58,-0.067934,0.19519237
59,-0.105003476,0.18978043
60,0.10323535,0.18429948
61,-0.118296154,0.17685309
62,-0.005616281,0.17099223
63,-0.0467896,0.1664906
64,-0.06876407,0.16072266
65,0.020221781,0.16197017
66,-0.0321968,0.15954879
67,-0.009179525,0.15583923
68,0.0067217276,0.15168397
69,-0.069230914,0.1501498
70,-0.06980356,0.14686692
71,0.11500215,0.14396118
72,0.07772617,0.14670427
73,0.086199656,0.14395751
74,-0.022459432,0.14086244
75,0.055353336,0.13966832
76,0.13095704,0.13636823
77,-0.04325234,0.13621512
78,-0.048939314,0.1293233
79,0.029397279,0.12594667
80,0.12984914,0.123431124
81,-0.008728355,0.12356553
82,0.030475125,0.11678207
83,0.06359854,0.11351766
84,-0.053080194,0.11347699
85,-0.033353634,0.10818969
86,0.06948737,0.104881726
87,-0.043395516,0.09959717
88,-0.037993625,0.098885275
89,0.05911024,0.09477951
90,0.07319937,0.09523795
91,0.12034185,0.09300127
92,0.065578,0.09218057
93,-0.05742941,0.08910888
94,0.0039783856,0.086649925
95,0.11973506,0.08526725
96,-0.035955284,0.082164004
97,0.042112093,0.08162555
98,-0.06176394,0.07871069
99,0.059998848,0.0782552
