time-step,y_out,perf/mse
0,0.055656834057292784,
1,0.0031115505248657197,
2,-0.009722732039254084,
3,-0.03939787158852049,
4,0.07988146392315992,
5,0.02356048014805833,
6,0.018122543812364434,
7,-0.0237714449374352,
8,0.05644769823175165,
9,-0.06363541393915736,0.2824137
10,0.04097816718679998,0.26877004
11,0.0836653766075739,0.26120767
12,0.008437283828451747,0.25373966
13,0.022842505580937797,0.24007268
14,0.046065029946116866,0.22862843
15,-0.00033690601477359694,0.21315126
16,0.1267874222369715,0.19482127
17,-0.037879323337670065,0.18501805
18,0.05385946799878483,0.17624693
19,0.002086077172159053,0.16434239
20,0.06696567344230459,0.16034372
21,0.002109517186644358,0.15379915
22,-0.08970520459592783,0.15112928
23,-0.024931690171846963,0.15160899
24,0.03994408719376057,0.15943816
25,-0.0188168944628518,0.15208103
26,-0.04260109221801141,0.1531156
27,-0.11449525599825253,0.15138006
28,0.07870343673795921,0.14564332
29,0.0277125703358097,0.13915098
30,-0.015321946856022062,0.13891086
31,0.008404426092950303,0.13712609
32,0.11068522812771914,0.1331963
33,-0.01865403991953808,0.12931305
34,0.05643018178140485,0.12120056
35,0.07198360306097638,0.1188722
36,-0.04195285898666968,0.111206576
37,-0.0223301432157035,0.10626761
38,-0.08827982527956071,0.10403565
39,-0.01873980614801657,0.103952095
40,0.07141501172507517,0.09815784
41,0.0489793537158188,0.09511639
42,-0.04330839421761589,0.09398939
43,-0.07661236741671185,0.09029162
44,0.10050501508323559,0.084561855
45,0.02316105734924591,0.0814759
46,0.08135936197474737,0.08089705
47,-0.07456029192426691,0.081518576
48,-0.022162224980999748,0.08026893
49,9.276715046712541e-05,0.07917204
50,0.03270343928884047,0.08026324
51,-0.06154802694490732,0.0819345
52,0.08108868811998177,0.07790412
53,0.019909307250108272,0.07704113
54,0.03635557920622626,0.07529639
55,0.056652224698092606,0.07730509
56,-0.0009448700561004234,0.07693772
57,0.038010056271989834,0.07645309
58,-0.01853726929877264,0.07780546
59,-0.10286415239788715,0.074930444
60,0.05434906354959628,0.07481378
61,-0.04119825446352448,0.07123813
62,-0.10825815806911436,0.07271855
63,-0.022101310281588925,0.07212392
64,0.04718478807902682,0.07006066
65,0.14791695063980184,0.07049903
66,0.008779305385893804,0.068563774
67,-0.006047611120103817,0.06625454
68,0.10045662832578338,0.066488296
69,0.027749270654589597,0.06631883
70,0.05582196517435938,0.064507075
71,-0.06653319477863832,0.06513302
72,0.0008847497322148068,0.06433549
73,0.06692358438559234,0.06534477
74,-0.0924963895909392,0.06580062
75,0.0606575130028746,0.0654123
76,-0.04204476927084101,0.06752658
77,0.01755375069465833,0.06766648
78,-0.04551493302901019,0.06584333
79,0.07049056818355921,0.06658207
80,-0.006890077633954109,0.06621905
81,0.021745874687800766,0.0690847
82,-0.10622731251138984,0.07065071
83,-0.017016093134943774,0.0691512
84,-0.0004215635315197516,0.06870882
85,0.06244310226656889,0.06563704
86,-0.01964617563745082,0.06447594
87,-0.014194490638374186,0.064637914
88,-0.10234014356390322,0.06384728
89,0.07597867697569567,0.063596085
90,-0.041802594253357445,0.062437594
91,0.07003583846804937,0.057804354
92,-0.0554057999036348,0.054329365
93,-0.01703987144837913,0.053510975
94,-0.0075392844750989535,0.054172236
95,0.02055403178792403,0.05565558
96,0.051555529518656225,0.05405866
97,0.07040316867371435,0.054431044
98,-0.0005023526449071045,0.05424893
99,-0.01324407370724084,0.052439857
