time-step,y_out,perf/mse
0,0.005506453120507404,
,,
1,-0.043655155523065495,
,,
2,0.02109710642065606,
,,
3,0.05421068038338436,
,,
4,-0.09677453120051925,
,,
5,-0.12345978469751198,
,,
6,-0.023256362831105118,
,,
7,0.04790031714300091,
,,
8,0.10084323528822361,
,,
9,0.004957371206200704,0.7536595
,,
10,0.04059975669509793,0.7614303
,,
11,0.019252149334951514,0.73954237
,,
12,0.03743666550253112,0.70386356
,,
13,0.005512500400988059,0.6770209
,,
14,0.026584984466776995,0.65267324
,,
15,-0.08810795209875696,0.6346815
,,
16,0.10021028698789394,0.6258823
,,
17,-0.03089393473314262,0.5979749
,,
18,-0.0440904643382771,0.55063057
,,
19,-0.04486689834361403,0.5483422
,,
20,0.10391640771452394,0.5084941
,,
21,-0.09491513625286295,0.50091726
,,
22,-0.12540976509900326,0.49691707
,,
23,0.08385023959279077,0.47591686
,,
24,-0.008785051310294466,0.46730766
,,
25,0.05469551522962587,0.4655877
,,
26,-0.02161986611358424,0.4504355
,,
27,-0.019033444919671016,0.43825817
,,
28,0.08636370606809682,0.42810416
,,
29,0.02621358065747067,0.4091662
,,
30,0.12247587197200036,0.39756814
,,
31,-0.0350544319676969,0.39547896
,,
32,0.011286457007426687,0.38193163
,,
33,-0.05303046200761006,0.3848196
,,
34,0.0571848901750914,0.3804757
,,
35,0.017049312451649406,0.36593375
,,
36,-0.015740492397643302,0.35520807
,,
37,0.023563102257075884,0.34942326
,,
38,-0.06412898717700655,0.34835225
,,
39,-0.06475545738992337,0.34093562
,,
40,0.08448150268009641,0.33941054
,,
41,-0.01776423131143797,0.3291096
,,
42,-0.034190235691026215,0.32265082
,,
43,-0.11633488862921544,0.3030842
,,
44,0.07267250568009469,0.2845729
,,
45,-0.011480949132144855,0.27790684
,,
46,0.04600166574346151,0.27230132
,,
47,-0.013883987121901857,0.26273435
,,
48,-0.005287471293394033,0.25933737
,,
49,-0.030346037894959897,0.26412326
,,
50,0.07698266917799619,0.27383024
,,
51,0.09328304287512129,0.2696325
,,
52,-0.06724743627460829,0.2703403
,,
53,-0.03436334489466149,0.26812977
,,
54,-0.012013888826319461,0.26405814
,,
55,0.019314965618450627,0.26761395
,,
56,-0.04380739006998216,0.26213422
,,
57,-0.030133868639851524,0.2602182
,,
58,-0.05922435292574636,0.26066226
,,
59,-0.013117841174952728,0.2479376
,,
60,0.016325182793789646,0.23060067
,,
61,-0.022265651641941712,0.22659326
,,
62,-0.0036629734246847387,0.2289532
,,
63,0.14595475135267805,0.21603683
,,
64,0.01114074330451515,0.22301443
,,
65,0.07361468548083988,0.21527323
,,
66,0.02026119230707211,0.2119784
,,
67,0.04388241074466169,0.21069415
,,
68,0.12118541904418641,0.20798007
,,
69,-0.05862835856745205,0.20300722
,,
70,0.001334487359124531,0.20228119
,,
71,-0.03162625719558447,0.20275107
,,
72,-0.002100239193532338,0.19388804
,,
73,0.019891875648298935,0.20016971
,,
74,-0.10905312280965929,0.18662246
,,
75,0.015298526658949482,0.18414605
,,
76,-0.02609625874549705,0.18662009
,,
77,0.10959747043475845,0.18146111
,,
78,0.039187109636404927,0.17184725
,,
79,0.028114503113788325,0.17073518
,,
80,-0.003682624115928665,0.16503216
,,
81,-0.017701750176809403,0.16086186
,,
82,-0.15057587478771242,0.1619516
,,
83,0.09022079432219726,0.15664205
,,
84,-0.08656625617359115,0.16488114
,,
85,0.02882459964901394,0.15822244
,,
86,-0.09763397132844676,0.15081719
,,
87,0.018528635991304512,0.1494141
,,
88,0.01946633973849234,0.14710765
,,
89,0.0250224872072949,0.14720626
,,
90,-0.08012337137542244,0.14446992
,,
91,-0.03176853661205549,0.1501849
,,
92,-0.16554298503131482,0.1425922
,,
93,0.09414651247018974,0.14148389
,,
94,-0.1261719036847936,0.13228774
,,
95,0.013417779934320887,0.13850872
,,
96,-0.018538119697848347,0.13413472
,,
97,0.038801245862266034,0.1341801
,,
98,-0.18110173589728396,0.13406035
,,
99,-0.013412240141055166,0.13296397
,,
100,0.05975659712424309,0.13536148
,,
101,0.05888724234101192,0.12632269
,,
102,0.0696012310645854,0.12709916
,,
103,-0.015667228908698896,0.12770632
,,
104,0.03318745194822894,0.12637927
,,
105,0.024082947823784603,0.11823742
,,
106,0.004431549816944765,0.120560944
,,
107,-0.09969837100140198,0.115595795
,,
108,-0.07411226037162538,0.11589529
,,
109,-0.08548355954560513,0.112142526
,,
110,0.0742415663532206,0.10772308
,,
111,0.06264836310494677,0.10829158
,,
112,-0.01706854216979449,0.11135219
,,
113,0.04157282123141889,0.10839609
,,
114,0.019222367844829544,0.110289335
,,
115,6.437469701435841e-05,0.11743257
,,
116,0.07676569119364689,0.11489244
,,
117,-0.05420171782632073,0.115033686
,,
118,0.06742108089539828,0.1143599
,,
119,-0.12314444355858377,0.11436614
,,
120,0.06668626735132668,0.11219598
,,
121,-0.045253156479151874,0.10956015
,,
122,-0.13265602502290924,0.10427566
,,
123,0.0293074131467135,0.106453106
,,
124,-0.11308620600327168,0.103135526
,,
125,0.03709388662118886,0.09769255
,,
