time-step,y_out,perf/mse
0,-0.053382,
1,0.045650437,
2,0.05339278,
3,-0.0775353,
4,-0.028167328,
5,-0.005900942,
6,0.04798329,
7,-0.003344886,
8,-0.047462747,
9,0.015829083,0.30027503
10,0.059881542,0.2934212
11,-0.009272702,0.2987965
12,0.049603462,0.30101544
13,0.032425106,0.29380262
14,-0.012344694,0.28500587
15,0.020169392,0.28136602
16,-0.08705211,0.27763042
17,-0.05159188,0.27304006
18,-0.037068456,0.26849842
19,-0.09358351,0.27657306
20,-0.019539729,0.2796866
21,-0.021972729,0.26990002
22,0.013085313,0.2620574
23,-0.05457952,0.25789478
24,0.010717595,0.25782084
25,-0.08636694,0.25618452
26,0.08772636,0.2565369
27,0.01202143,0.25761914
28,-0.0054021887,0.2564744
29,0.04661929,0.25179884
30,0.056212734,0.24300678
31,-0.070440024,0.24799411
32,-0.04130919,0.24533696
33,-0.037757628,0.24483752
34,-0.0726663,0.24374942
35,0.043340236,0.23920837
36,0.010692209,0.23480263
37,0.067840025,0.22914653
38,0.015340995,0.22515745
39,-0.009656817,0.22165266
40,0.081051625,0.22295702
41,-0.044671327,0.2144696
42,0.027942155,0.21309254
43,0.046437092,0.20530844
44,-0.067849025,0.20235494
45,-0.026950927,0.20303479
46,-0.026469968,0.19950695
47,0.015367106,0.19953376
48,-0.084312245,0.19243315
49,0.02860079,0.1869043
50,-0.027572392,0.18260653
51,-0.03007172,0.18116048
52,0.014593486,0.17711356
53,0.014698405,0.17881139
54,0.049259778,0.17330831
55,-0.038264092,0.17041369
56,-0.010332934,0.16834478
57,-0.07512813,0.16850647
58,0.060619228,0.16840746
59,0.057964023,0.16718045
60,0.081102565,0.1628822
61,0.058298975,0.1623713
62,-0.07974974,0.16278872
63,0.059639234,0.16038886
64,0.023764707,0.15992345
65,-0.004144271,0.15720807
66,-0.12932287,0.15393522
67,-0.047974072,0.14937198
68,0.075095564,0.14536922
69,0.0908618,0.14232582
70,0.0032887235,0.14242804
71,-0.058934826,0.13628778
72,0.011505894,0.13088018
73,0.034937255,0.12944071
74,0.025602994,0.1223379
75,0.019581316,0.12083119
76,-0.01329973,0.12093387
77,0.18749917,0.11675312
78,0.048819073,0.114287
79,0.06098143,0.11663623
80,-0.037882295,0.1124592
81,0.10433042,0.11000128
82,-0.09154537,0.1113008
83,0.13421288,0.109730735
84,-0.04876012,0.11305592
85,0.004025042,0.10756342
86,-0.06008514,0.102371275
87,-0.030559605,0.10352768
88,0.042064793,0.10222266
89,0.032981325,0.0963234
90,-0.09218843,0.0953534
91,0.1213803,0.095036656
92,0.04805747,0.09131355
93,0.028270936,0.08774273
94,-0.078458674,0.08384989
95,-0.031158429,0.08542852
96,-0.054345027,0.08604957
97,-0.020558354,0.079967625
98,0.044112902,0.079209276
99,-0.005410416,0.0761402
