time-step,y_out,perf/mse
0,-0.0020859,
1,0.031980075,
2,0.058423344,
3,-0.021017302,
4,0.04096725,
5,-0.03104342,
6,-0.021475729,
7,0.020799316,
8,0.09937596,0.3136826
9,0.08211042,0.2765532
10,-0.08581577,0.27130106
11,-0.022412244,0.27047285
12,-0.033260807,0.26315245
13,0.021408694,0.26309633
14,0.080548525,0.2643932
15,0.0031361114,0.26666328
16,0.039657228,0.26297137
17,0.0935407,0.25668985
18,0.0007869452,0.25277033
19,0.03556549,0.2508176
20,0.052074254,0.24853416
21,0.09314161,0.24961443
22,-0.08948156,0.2537471
23,0.067223184,0.24890473
24,-0.05216405,0.25423217
25,0.038366858,0.2505821
26,0.023320748,0.251793
27,-0.039473515,0.24815866
28,0.046177328,0.24943197
29,-0.047244754,0.2500406
30,-0.07088733,0.24617282
31,0.0065606274,0.23653093
32,0.016723756,0.2312419
33,-0.08171,0.22675581
34,-0.09873071,0.21659903
35,-0.059757374,0.21555057
36,-0.043370374,0.21193357
37,0.06944886,0.20666695
38,0.0314136,0.19821915
39,0.079995126,0.1921199
40,-0.020918403,0.18942408
41,0.03408087,0.18791789
42,0.13112184,0.18484168
43,-0.07193909,0.18305035
44,-0.053086106,0.17997578
45,0.02654153,0.17632674
46,-0.010074176,0.16969523
47,0.00023600366,0.17249379
48,-0.16684091,0.17726424
49,-0.003640267,0.17442486
50,-0.13533406,0.17429727
51,0.05747471,0.1719754
52,0.07101396,0.17001393
53,-0.04298064,0.16817808
54,-0.05383315,0.17017992
55,-0.046655007,0.16974834
56,0.019567885,0.16824584
57,0.013739444,0.16472867
58,0.030205023,0.15629388
59,0.07840521,0.15398619
60,0.110973276,0.1515061
61,-0.057090495,0.14948806
62,-0.09041178,0.14896278
63,0.015157577,0.14663382
64,0.118504554,0.13946098
65,-0.034283265,0.13621528
66,-0.043218225,0.13328913
67,-0.11445462,0.13371885
68,-0.024501957,0.13089441
69,-0.06171209,0.12804088
70,0.09192617,0.12506881
71,0.05022981,0.122883536
72,0.049124695,0.11683407
73,0.046233743,0.11559465
74,0.024492767,0.112678066
75,-0.06153723,0.109632805
76,0.10439761,0.107513234
77,0.0247088,0.10170199
78,-0.052258004,0.10150097
79,0.095354296,0.10264929
80,-0.07185683,0.09799919
81,-0.006173962,0.09708913
82,-0.07637519,0.096542954
83,0.28974384,0.09363652
84,0.110396884,0.09218248
85,0.08827115,0.0892167
86,0.08718131,0.087160714
87,-0.00950573,0.08699484
88,-0.14732596,0.08438973
89,0.08806938,0.079335295
90,0.069696456,0.0774589
91,0.13969997,0.0744612
92,0.05327324,0.07252376
93,-0.020978473,0.06896646
94,-0.034531794,0.06610964
95,-0.050053407,0.064324655
96,0.019987341,0.0629728
97,0.006296722,0.059708018
98,-0.018171167,0.05819304
99,0.015744347,0.055879563
